@relation temp-relation

@attribute custom/JCasSimilarityMeasure numeric
@attribute n-grams/CharacterNGramMeasure_2 numeric
@attribute n-grams/CharacterNGramMeasure_3 numeric
@attribute n-grams/CharacterNGramMeasure_4 numeric
@attribute n-grams/WordNGramContainmentMeasure_1_stopword-filtered numeric
@attribute n-grams/WordNGramContainmentMeasure_2_stopword-filtered numeric
@attribute n-grams/WordNGramJaccardMeasure_1 numeric
@attribute n-grams/WordNGramJaccardMeasure_2_stopword-filtered numeric
@attribute n-grams/WordNGramJaccardMeasure_3 numeric
@attribute n-grams/WordNGramJaccardMeasure_4 numeric
@attribute n-grams/WordNGramJaccardMeasure_4_stopword-filtered numeric
@attribute string/GreedyStringTiling_3 numeric
@attribute string/LongestCommonSubsequenceComparator numeric
@attribute string/LongestCommonSubsequenceNormComparator numeric
@attribute string/LongestCommonSubstringComparator numeric
@attribute gold real

@data
1.0,0.851386745276623,0.7335241002999624,0.6600663869595368,0.875,0.75,0.7777777777777778,0.6,0.4,0.3333333333333333,0.3333333333333333,0.9090909090909091,0.8985507246376812,0.9393939393939394,0.6666666666666667,5.0
1.0,0.7677054239100789,0.7279617121113293,0.7792119475021864,0.8333333333333334,0.8,0.625,0.5714285714285714,0.5,0.4,0.4,0.9545454545454546,0.8979591836734694,1.0,0.8571428571428572,5.0
1.0,0.8092792459508938,0.7815627740469835,0.7777443095712495,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.625,0.5714285714285714,0.5,0.5,0.78125,0.896551724137931,0.8125,0.8620689655172413,4.75
1.0,0.9116237077849214,0.7904544055078397,0.708880966618621,1.0,0.6666666666666666,0.8888888888888888,0.5,0.3333333333333333,0.2727272727272727,0.2727272727272727,0.9444444444444444,0.8947368421052632,0.9444444444444444,0.7105263157894737,5.0
1.0,0.7496855967227188,0.5100736783870432,0.34666633883186165,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.625,0.375,0.2857142857142857,0.2857142857142857,0.8064516129032258,0.8928571428571429,0.8064516129032258,0.6785714285714286,3.8
1.0,0.8422790388952153,0.7518865388469097,0.6434378667873837,0.8888888888888888,0.5555555555555556,0.6666666666666666,0.35714285714285715,0.13333333333333333,0.07142857142857142,0.07142857142857142,1.0,0.8910891089108911,1.0,0.4752475247524752,3.8
1.0,0.7026558966860693,0.7525718343583893,0.7532342367177507,0.8333333333333334,0.8,0.7142857142857143,0.6666666666666666,0.6,0.5,0.5,0.8214285714285714,0.8888888888888888,0.8571428571428571,0.8518518518518519,2.6
1.0,0.5561259020161885,0.4723991898079597,0.32364054254278657,0.7142857142857143,0.3333333333333333,0.625,0.2222222222222222,0.0,0.0,0.0,0.7333333333333333,0.8888888888888888,0.8,0.5555555555555556,2.4
1.0,0.7412547914483881,0.6227361383047882,0.41184545850711723,0.7142857142857143,0.3333333333333333,0.625,0.2,0.0,0.0,0.0,0.7586206896551724,0.8888888888888888,0.8275862068965517,0.5555555555555556,2.75
1.0,0.8204936423748589,0.7337406843793037,0.6864074222243994,1.0,0.8333333333333334,0.875,0.625,0.375,0.2857142857142857,0.2857142857142857,1.0,0.8852459016393442,1.0,0.7213114754098361,4.25
