@relation temp-relation

@attribute n-grams/CharacterNGramMeasure_2 numeric
@attribute n-grams/CharacterNGramMeasure_3 numeric
@attribute n-grams/CharacterNGramMeasure_4 numeric
@attribute n-grams/WordNGramContainmentMeasure_1_stopword-filtered numeric
@attribute n-grams/WordNGramContainmentMeasure_2_stopword-filtered numeric
@attribute n-grams/WordNGramJaccardMeasure_1 numeric
@attribute n-grams/WordNGramJaccardMeasure_2_stopword-filtered numeric
@attribute n-grams/WordNGramJaccardMeasure_3 numeric
@attribute n-grams/WordNGramJaccardMeasure_4 numeric
@attribute n-grams/WordNGramJaccardMeasure_4_stopword-filtered numeric
@attribute string/GreedyStringTiling_3 numeric
@attribute string/LongestCommonSubsequenceComparator numeric
@attribute string/LongestCommonSubsequenceNormComparator numeric
@attribute string/LongestCommonSubstringComparator numeric
@attribute gold real

@data
0.19517724227582028,0.21654656912010828,0.18943416687521691,0.5294117647058824,0.25,0.34615384615384615,0.13793103448275862,0.03333333333333333,0.0,0.0,0.5466666666666666,0.6375,0.68,0.15000000000000002,4.5
0.798274944782483,0.8011943516009569,0.7481657177327729,0.9166666666666666,0.8181818181818182,0.7857142857142857,0.6428571428571429,0.5,0.35714285714285715,0.35714285714285715,0.9722222222222222,0.9459459459459459,0.9722222222222222,0.6621621621621622,5.0
0.47019537941519546,0.4476183323029551,0.3651438354138353,0.6428571428571429,0.46153846153846156,0.391304347826087,0.25,0.12,0.04,0.04,0.547945205479452,0.6710526315789473,0.7123287671232876,0.22368421052631582,4.25
0.9137752148687708,0.8582579936696435,0.7832756375574585,0.6,0.4444444444444444,0.5454545454545454,0.36363636363636365,0.3,0.2222222222222222,0.2222222222222222,0.7441860465116279,0.8831168831168831,0.7906976744186046,0.6493506493506493,4.5
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0
0.4925554327527519,0.33094234954339335,0.215852387706459,0.5714285714285714,0.21428571428571427,0.4,0.12,0.08333333333333333,0.043478260869565216,0.043478260869565216,0.524390243902439,0.6233766233766234,0.5975609756097561,0.20779220779220775,5.0
0.29593537118072755,0.24405084908905472,0.17381135636077938,0.5454545454545454,0.21428571428571427,0.3333333333333333,0.10714285714285714,0.07142857142857142,0.037037037037037035,0.037037037037037035,0.6097560975609756,0.6206896551724138,0.6585365853658537,0.25287356321839083,4.667
0.9132813681708261,0.8721751085866295,0.8518130172854795,0.8888888888888888,0.75,0.8,0.6,0.5555555555555556,0.5,0.5,0.9411764705882353,0.96,0.9411764705882353,0.76,5.0
0.28472765223016316,0.20280524898134725,0.11421143927341836,0.4117647058823529,0.0,0.3181818181818182,0.0,0.0,0.0,0.0,0.5333333333333333,0.5942028985507246,0.56,0.1159420289855072,5.0
0.4723663285312304,0.5731692463027456,0.5744086770577839,0.7,0.4444444444444444,0.6363636363636364,0.3333333333333333,0.2727272727272727,0.2,0.2,0.6511627906976745,0.8051948051948052,0.7209302325581395,0.6493506493506493,5.0
0.4461644529965029,0.29622064570845025,0.2558309918460355,0.5,0.125,0.36363636363636365,0.07692307692307693,0.0,0.0,0.0,0.5714285714285714,0.6666666666666667,0.6,0.2857142857142857,4.0
0.5296856102464564,0.4061416730220582,0.36711832665517036,0.6666666666666666,0.3076923076923077,0.5,0.2,0.15789473684210525,0.1111111111111111,0.1111111111111111,0.5476190476190477,0.7083333333333333,0.6071428571428571,0.33333333333333337,3.5
0.9226802735744981,0.7681365036557808,0.6983701446071579,0.8571428571428571,0.3333333333333333,0.75,0.2,0.1111111111111111,0.0,0.0,0.9148936170212766,0.8817204301075269,0.8723404255319149,0.5161290322580645,4.75
0.2927057330449784,0.2518245740704362,0.222239522619982,0.5882352941176471,0.3125,0.4,0.16666666666666666,0.06451612903225806,0.03333333333333333,0.03333333333333333,0.5866666666666667,0.6341463414634146,0.6933333333333334,0.2195121951219512,3.75
0.3378811977513805,0.2329886438383046,0.15859131652923894,0.3333333333333333,0.09090909090909091,0.21052631578947367,0.05,0.0,0.0,0.0,0.328125,0.6065573770491803,0.578125,0.24590163934426235,4.25
1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0
0.5497823400717413,0.4321284882201954,0.31016534483051905,0.5,0.21428571428571427,0.30434782608695654,0.10344827586206896,0.034482758620689655,0.0,0.0,0.7317073170731707,0.6818181818181819,0.7317073170731707,0.2272727272727273,4.333
