@relation temp-relation

@attribute n-grams/CharacterNGramMeasure_2 numeric
@attribute n-grams/CharacterNGramMeasure_3 numeric
@attribute n-grams/CharacterNGramMeasure_4 numeric
@attribute n-grams/WordNGramContainmentMeasure_1_stopword-filtered numeric
@attribute n-grams/WordNGramContainmentMeasure_2_stopword-filtered numeric
@attribute n-grams/WordNGramJaccardMeasure_1 numeric
@attribute n-grams/WordNGramJaccardMeasure_2_stopword-filtered numeric
@attribute n-grams/WordNGramJaccardMeasure_3 numeric
@attribute n-grams/WordNGramJaccardMeasure_4 numeric
@attribute n-grams/WordNGramJaccardMeasure_4_stopword-filtered numeric
@attribute string/GreedyStringTiling_3 numeric
@attribute string/LongestCommonSubsequenceComparator numeric
@attribute string/LongestCommonSubsequenceNormComparator numeric
@attribute string/LongestCommonSubstringComparator numeric
@attribute gold real

@data
0.5075080648150545,0.45847462187328447,0.3620250484274044,0.5,0.2857142857142857,0.2916666666666667,0.14285714285714285,0.0,0.0,0.0,0.6129032258064516,0.6842105263157895,0.7096774193548387,0.16842105263157892,4.4
0.18419700391581287,0.11328532464676966,0.1019042431392189,0.47058823529411764,0.2222222222222222,0.2857142857142857,0.11764705882352941,0.02857142857142857,0.0,0.0,0.4742268041237113,0.6630434782608696,0.6288659793814433,0.14130434782608692,0.8
0.6608899471050398,0.5522210707513506,0.44259681228984155,0.5909090909090909,0.2916666666666667,0.52,0.19444444444444445,0.17142857142857143,0.14705882352941177,0.14705882352941177,0.5641025641025641,0.5865384615384616,0.5213675213675214,0.24038461538461542,3.6
0.5193054440759313,0.6066289991683654,0.5886406333517681,0.6111111111111112,0.42857142857142855,0.5238095238095238,0.3333333333333333,0.25925925925925924,0.23076923076923078,0.23076923076923078,0.5794392523364486,0.72,0.5887850467289719,0.3542857142857143,3.4
0.09713079031206623,0.1508070879976902,0.17547732688261422,0.375,0.0625,0.2608695652173913,0.037037037037037035,0.0,0.0,0.0,0.35106382978723405,0.4675324675324676,0.3829787234042553,0.19480519480519476,1.4
0.7492931677095656,0.6069133165441523,0.5021386923620001,0.6333333333333333,0.36666666666666664,0.475,0.22916666666666666,0.1875,0.14583333333333334,0.14583333333333334,0.6720430107526881,0.6684782608695652,0.6612903225806451,0.2880434782608695,4.6
0.6217636812327105,0.4841120207363913,0.3472743943200274,0.5833333333333334,0.3333333333333333,0.30434782608695654,0.14814814814814814,0.07407407407407407,0.038461538461538464,0.038461538461538464,0.6764705882352942,0.49710982658959535,0.6323529411764706,0.2658959537572254,1.4
0.7662101493295304,0.7004944716330406,0.6548371220571443,0.8076923076923077,0.5384615384615384,0.5833333333333334,0.3333333333333333,0.22727272727272727,0.18181818181818182,0.18181818181818182,0.7894736842105263,0.7756410256410257,0.7960526315789473,0.3717948717948718,3.6
0.5852804942757557,0.5752354350008262,0.5480210042383334,0.76,0.48148148148148145,0.6785714285714286,0.34210526315789475,0.1951219512195122,0.09302325581395349,0.09302325581395349,0.7094594594594594,0.7463768115942029,0.6959459459459459,0.18840579710144922,2.0
0.647301770192982,0.5596607886691023,0.45285074467964953,0.7692307692307693,0.3076923076923077,0.5263157894736842,0.16666666666666666,0.04,0.0,0.0,0.76,0.7349397590361446,0.8133333333333334,0.14457831325301207,5.0
0.605037300215587,0.5037145622177622,0.43187095665209146,0.6363636363636364,0.45454545454545453,0.4117647058823529,0.25,0.15,0.05,0.05,0.5161290322580645,0.5285714285714286,0.5967741935483871,0.24285714285714288,3.6
0.7010097497913343,0.6206524615849491,0.6080170307227708,0.5789473684210527,0.5,0.4230769230769231,0.3333333333333333,0.25925925925925924,0.18518518518518517,0.18518518518518517,0.6640625,0.7786885245901639,0.7421875,0.4508196721311475,4.4
0.7651035471063483,0.6827990174294589,0.602316639029856,0.6666666666666666,0.5333333333333333,0.5,0.36363636363636365,0.21739130434782608,0.08333333333333333,0.08333333333333333,0.8214285714285714,0.7978142076502732,0.8690476190476191,0.360655737704918,4.8
0.6907803882254401,0.6251660599193603,0.5763171343802941,0.5555555555555556,0.2631578947368421,0.38461538461538464,0.14285714285714285,0.08571428571428572,0.058823529411764705,0.058823529411764705,0.6371681415929203,0.780952380952381,0.7256637168141593,0.23809523809523814,4.6
0.6768906155498845,0.5247835389054232,0.49378035348262783,0.5294117647058824,0.3125,0.36,0.18518518518518517,0.15384615384615385,0.12,0.12,0.5897435897435898,0.5324675324675325,0.5256410256410257,0.4545454545454546,1.4
0.43146695054554934,0.5262962843606516,0.5290493781754564,0.5384615384615384,0.4827586206896552,0.4666666666666667,0.4,0.34285714285714286,0.2857142857142857,0.2857142857142857,0.5620915032679739,0.7293233082706767,0.6339869281045751,0.5413533834586466,2.6
0.38554815078654564,0.42059957459419345,0.36949964131917834,0.48,0.3448275862068966,0.34285714285714286,0.23809523809523808,0.19047619047619047,0.14285714285714285,0.14285714285714285,0.4585987261146497,0.5498281786941581,0.5095541401273885,0.2680412371134021,2.0
0.405103833874669,0.39577159001601425,0.41911087734555474,0.6470588235294118,0.3,0.5,0.1935483870967742,0.12903225806451613,0.06451612903225806,0.06451612903225806,0.4857142857142857,0.5054945054945055,0.4380952380952381,0.21978021978021978,2.8
0.6952496466548576,0.5139116882920618,0.41720173697167817,0.5,0.23076923076923078,0.4117647058823529,0.15789473684210525,0.1111111111111111,0.058823529411764705,0.058823529411764705,0.4642857142857143,0.6,0.5,0.2857142857142857,3.5
0.4314904470083713,0.414613142876315,0.38808964442250193,0.5625,0.29411764705882354,0.3333333333333333,0.16129032258064516,0.0967741935483871,0.06666666666666667,0.06666666666666667,0.6444444444444445,0.48039215686274506,0.5444444444444444,0.28431372549019607,3.2
0.43365639244361853,0.3874084004863937,0.3539933542600284,0.5,0.13333333333333333,0.38095238095238093,0.08,0.0,0.0,0.0,0.5975609756097561,0.5714285714285714,0.5,0.17142857142857137,4.0
0.7280061305947287,0.6166572744118209,0.5050794490889217,0.5833333333333334,0.3076923076923077,0.4375,0.2,0.15,0.1,0.1,0.6194029850746269,0.6973180076628352,0.6791044776119403,0.2222222222222222,4.25
0.8254056068072705,0.7892993255709363,0.7591541042364771,0.7307692307692307,0.5185185185185185,0.7307692307692307,0.45161290322580644,0.3870967741935484,0.3225806451612903,0.3225806451612903,0.7195121951219512,0.8098591549295775,0.7012195121951219,0.5422535211267605,3.75
0.8505888071223847,0.8489466544722609,0.796942379287105,0.8,0.6842105263157895,0.64,0.5,0.4230769230769231,0.34615384615384615,0.34615384615384615,0.8035714285714286,0.8818181818181818,0.8660714285714286,0.4545454545454546,5.0
0.6401118444813475,0.5810252814631196,0.4683473760993187,0.6666666666666666,0.3888888888888889,0.5217391304347826,0.2413793103448276,0.1724137931034483,0.10344827586206896,0.10344827586206896,0.6260869565217392,0.44339622641509435,0.41739130434782606,0.23584905660377353,4.0
