@relation temp-relation

@attribute n-grams/CharacterNGramMeasure_2 numeric
@attribute n-grams/CharacterNGramMeasure_3 numeric
@attribute n-grams/CharacterNGramMeasure_4 numeric
@attribute n-grams/WordNGramContainmentMeasure_1_stopword-filtered numeric
@attribute n-grams/WordNGramContainmentMeasure_2_stopword-filtered numeric
@attribute n-grams/WordNGramJaccardMeasure_1 numeric
@attribute n-grams/WordNGramJaccardMeasure_2_stopword-filtered numeric
@attribute n-grams/WordNGramJaccardMeasure_3 numeric
@attribute n-grams/WordNGramJaccardMeasure_4 numeric
@attribute n-grams/WordNGramJaccardMeasure_4_stopword-filtered numeric
@attribute string/GreedyStringTiling_3 numeric
@attribute string/LongestCommonSubsequenceComparator numeric
@attribute string/LongestCommonSubsequenceNormComparator numeric
@attribute string/LongestCommonSubstringComparator numeric
@attribute gold real

@data
0.6442566293550099,0.638086212860212,0.5918376186511606,0.6,0.4,0.25,0.15384615384615385,0.0,0.0,0.0,0.8461538461538461,0.7789473684210526,0.9487179487179487,0.35789473684210527,5.0
0.25901068052964465,0.19441423793364673,0.16944825909103553,0.2222222222222222,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.3,0.4077669902912622,0.35,0.19417475728155342,3.25
0.15845714630146676,0.14781897333690622,0.12778959658027603,0.2857142857142857,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.2876712328767123,0.46153846153846156,0.4520547945205479,0.1398601398601399,3.25
0.2990036179501435,0.20084258517196246,0.1621425119696132,0.3,0.0,0.1875,0.0,0.0,0.0,0.0,0.32727272727272727,0.6041666666666667,0.5272727272727272,0.16666666666666663,4.0
0.16608511915138258,0.07718640483252867,0.06512731549745883,0.3333333333333333,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.3125,0.4054054054054054,0.46875,0.18918918918918914,3.25
0.20185550798918114,0.1867594951673989,0.061400352002969345,0.5,0.0,0.2,0.0,0.0,0.0,0.0,0.6551724137931034,0.5121951219512195,0.7241379310344828,0.1707317073170732,4.0
0.29291594775012025,0.18469495998642127,0.14290123625610363,0.2,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.17857142857142858,0.4222222222222223,0.3392857142857143,0.2222222222222222,3.333
0.06874407075887437,0.017289250020792523,0.0,0.3333333333333333,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.2631578947368421,0.37037037037037035,0.5263157894736842,0.18518518518518523,4.75
0.35951764084932875,0.21528232077122128,0.11802569339276851,0.25,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.38095238095238093,0.5454545454545454,0.42857142857142855,0.303030303030303,0.5
0.0577603106404113,0.0,0.0,0.1111111111111111,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.1,0.3529411764705882,0.3,0.11764705882352944,4.75
0.17040032866391905,0.1869206314798403,0.1598811220672829,0.14285714285714285,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.48717948717948717,0.5526315789473684,0.5384615384615384,0.26315789473684215,3.75
0.4462824801831727,0.3319670380499007,0.26657757591446696,0.4,0.2727272727272727,0.2857142857142857,0.1875,0.0625,0.0,0.0,0.3620689655172414,0.5684210526315789,0.46551724137931033,0.2947368421052632,4.0
0.2596815341232253,0.03626531686907909,0.0,0.16666666666666666,0.0,0.0625,0.0,0.0,0.0,0.0,0.225,0.3711340206185567,0.45,0.1030927835051546,1.5
0.30807820874570147,0.2433589742874518,0.10689711317123932,0.3333333333333333,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.45454545454545453,0.24390243902439024,0.45454545454545453,0.24390243902439024,2.5
0.19494892787439372,0.16955645702237682,0.17347570368730938,0.125,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.16071428571428573,0.3589743589743589,0.25,0.23076923076923073,4.25
0.2410178402118865,0.1619373752203366,0.06677749788110625,0.2222222222222222,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.4307692307692308,0.5413533834586466,0.5538461538461539,0.09022556390977443,3.5
0.23487683713842614,0.09984457307568036,0.0405218615848068,0.2,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.45454545454545453,0.34782608695652173,0.6060606060606061,0.13913043478260867,4.25
