@relation temp-relation

@attribute n-grams/CharacterNGramMeasure_2 numeric
@attribute n-grams/CharacterNGramMeasure_3 numeric
@attribute n-grams/CharacterNGramMeasure_4 numeric
@attribute n-grams/WordNGramContainmentMeasure_1_stopword-filtered numeric
@attribute n-grams/WordNGramContainmentMeasure_2_stopword-filtered numeric
@attribute n-grams/WordNGramJaccardMeasure_1 numeric
@attribute n-grams/WordNGramJaccardMeasure_2_stopword-filtered numeric
@attribute n-grams/WordNGramJaccardMeasure_3 numeric
@attribute n-grams/WordNGramJaccardMeasure_4 numeric
@attribute n-grams/WordNGramJaccardMeasure_4_stopword-filtered numeric
@attribute string/GreedyStringTiling_3 numeric
@attribute string/LongestCommonSubsequenceComparator numeric
@attribute string/LongestCommonSubsequenceNormComparator numeric
@attribute string/LongestCommonSubstringComparator numeric
@attribute gold real

@data
0.49507702555935185,0.44130936380031227,0.2960947973648409,0.625,0.2857142857142857,0.45454545454545453,0.16666666666666666,0.0,0.0,0.0,0.6571428571428571,0.7323943661971831,0.7428571428571429,0.2816901408450704,4.0
0.4532717510477155,0.335373884652791,0.2594550523274044,0.4,0.26666666666666666,0.24,0.14814814814814814,0.11538461538461539,0.08,0.08,0.4722222222222222,0.6074766355140186,0.6111111111111112,0.25233644859813087,5.0
0.8181728415662411,0.6963843265542321,0.5830000539108638,0.6428571428571429,0.2,0.5294117647058824,0.12,0.04,0.0,0.0,0.8539325842696629,0.8372093023255813,0.8202247191011236,0.17441860465116277,5.0
0.5746660360855622,0.3011848675470334,0.12948652920403927,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.625,0.6153846153846154,0.5,0.5384615384615384,4.667
0.39545809039266905,0.40760152729134225,0.3674911849021074,0.6363636363636364,0.36363636363636365,0.4375,0.21052631578947367,0.05,0.0,0.0,0.6461538461538462,0.628099173553719,0.6,0.2148760330578512,4.5
0.3963110509605029,0.373129714644874,0.3436058777475432,0.6666666666666666,0.3333333333333333,0.4166666666666667,0.17857142857142858,0.06896551724137931,0.0,0.0,0.8536585365853658,0.7459459459459459,0.8536585365853658,0.24864864864864866,5.0
0.4445863512658715,0.38144828117456037,0.3330583716591467,0.5333333333333333,0.06666666666666667,0.3333333333333333,0.03333333333333333,0.0,0.0,0.0,0.8048780487804879,0.7777777777777778,0.8536585365853658,0.25555555555555554,4.5
0.6489859437627601,0.43373927430339837,0.3416367891593036,0.5,0.09090909090909091,0.35294117647058826,0.045454545454545456,0.0,0.0,0.0,0.5223880597014925,0.49612403100775193,0.4925373134328358,0.2325581395348837,5.0
0.48658268355660844,0.39248313647716576,0.3068875134910622,0.45454545454545453,0.09090909090909091,0.23809523809523808,0.04,0.0,0.0,0.0,0.631578947368421,0.6335403726708074,0.6842105263157895,0.1490683229813664,4.0
0.30195561803628185,0.34501968965979674,0.2685804816679743,0.42857142857142855,0.16666666666666666,0.25,0.08333333333333333,0.0,0.0,0.0,0.4782608695652174,0.6666666666666667,0.6739130434782609,0.27956989247311825,4.5
0.3191404462824564,0.2727019009138988,0.19383046256771444,0.3333333333333333,0.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.328125,0.4918032786885246,0.46875,0.180327868852459,4.0
0.4682100539545573,0.3505770552131819,0.24188558400487545,0.38461538461538464,0.0,0.2631578947368421,0.0,0.0,0.0,0.0,0.475,0.4963503649635036,0.4375,0.11678832116788318,3.75
0.3872079908347608,0.32132092923437766,0.2078651004982957,0.38461538461538464,0.0,0.29411764705882354,0.0,0.0,0.0,0.0,0.3625,0.43200000000000005,0.3375,0.14400000000000002,2.2
0.5038542797440612,0.3658405075468161,0.22824143217576015,0.5,0.0,0.4,0.0,0.0,0.0,0.0,0.5217391304347826,0.2790697674418605,0.34782608695652173,0.2325581395348837,4.5
0.8124049364682411,0.7090379202951643,0.6416777845880373,0.8,0.43478260869565216,0.6956521739130435,0.29411764705882354,0.15789473684210525,0.10526315789473684,0.10526315789473684,0.808695652173913,0.7982832618025751,0.808695652173913,0.3433476394849786,4.75
0.5096009316533591,0.44694736125958645,0.34242531956919514,0.625,0.3333333333333333,0.4166666666666667,0.1724137931034483,0.06666666666666667,0.0,0.0,0.7340425531914894,0.6757990867579908,0.7872340425531915,0.182648401826484,4.75
0.38335816513488913,0.3289593168149262,0.27712115630607465,0.5,0.0,0.3684210526315789,0.0,0.0,0.0,0.0,0.6233766233766234,0.5641025641025641,0.5714285714285714,0.17948717948717952,4.0
0.7201578921838082,0.5455387809475619,0.45440831460178654,0.6666666666666666,0.4,0.43478260869565216,0.21428571428571427,0.10344827586206896,0.034482758620689655,0.034482758620689655,0.8034188034188035,0.7622950819672132,0.7948717948717948,0.20491803278688525,5.0
0.35291331369714124,0.2584613588774862,0.18575599239090393,0.375,0.125,0.2727272727272727,0.08333333333333333,0.0,0.0,0.0,0.2647058823529412,0.5333333333333333,0.47058823529411764,0.30000000000000004,0.5
0.3575703339078496,0.273927730690808,0.1900407429543278,0.5625,0.25,0.42857142857142855,0.14814814814814814,0.11538461538461539,0.08,0.08,0.5058823529411764,0.5962732919254659,0.5764705882352941,0.24844720496894412,4.5
0.6890843934773038,0.4413141599800515,0.3188366462889586,0.5,0.09090909090909091,0.35294117647058826,0.043478260869565216,0.0,0.0,0.0,0.5223880597014925,0.5223880597014925,0.5373134328358209,0.22388059701492535,5.0
0.27189274865442215,0.351145001615673,0.36388049301937236,0.5833333333333334,0.2727272727272727,0.5,0.1875,0.13333333333333333,0.07142857142857142,0.07142857142857142,0.4642857142857143,0.6595744680851063,0.5535714285714286,0.34042553191489366,4.25
0.6031291353665849,0.4767489433775483,0.3886114658531054,0.5,0.2727272727272727,0.3333333333333333,0.15789473684210525,0.1111111111111111,0.058823529411764705,0.058823529411764705,0.625,0.6428571428571428,0.625,0.27142857142857146,4.75
0.721372122663618,0.6398335691432151,0.5919920920063568,0.7647058823529411,0.375,0.5652173913043478,0.21428571428571427,0.06666666666666667,0.0,0.0,0.7904761904761904,0.8,0.8,0.20952380952380956,5.0
0.7373165972073242,0.6620218089060307,0.5791954611775647,0.7333333333333333,0.5333333333333333,0.5789473684210527,0.36363636363636365,0.2727272727272727,0.18181818181818182,0.18181818181818182,0.8461538461538461,0.8,0.7692307692307693,0.31999999999999995,4.75
0.39421156819195396,0.4207532854726627,0.32225770406643534,0.6875,0.26666666666666666,0.5,0.14285714285714285,0.034482758620689655,0.0,0.0,0.7127659574468085,0.7236180904522613,0.7659574468085106,0.16080402010050254,3.25
0.6604070787878885,0.5717399169094242,0.5715289559239226,0.8,0.25,0.6666666666666666,0.14285714285714285,0.0,0.0,0.0,0.9565217391304348,0.6,0.6521739130434783,0.4,4.75
0.4159311169553349,0.2594488416437076,0.14103494010937762,0.6153846153846154,0.15384615384615385,0.36363636363636365,0.07407407407407407,0.0,0.0,0.0,0.5666666666666667,0.5671641791044777,0.6333333333333333,0.20895522388059706,4.25
0.5590450912491987,0.47114917964712777,0.39556343273910777,0.5,0.2727272727272727,0.35294117647058826,0.16666666666666666,0.11764705882352941,0.0625,0.0625,0.625,0.6521739130434783,0.625,0.2753623188405797,4.75
0.8033875221899696,0.7819325189005403,0.7271800460387272,0.8125,0.625,0.7222222222222222,0.45454545454545453,0.30434782608695654,0.16666666666666666,0.16666666666666666,0.8470588235294118,0.8941176470588236,0.8941176470588236,0.3294117647058824,4.75
0.4058048365058853,0.3385337813514768,0.25995386477789656,0.6363636363636364,0.2727272727272727,0.4117647058823529,0.15,0.05,0.0,0.0,0.5362318840579711,0.6482758620689655,0.6811594202898551,0.2206896551724138,4.5
0.8797260024583419,0.7713234242132571,0.6846013279006662,0.7857142857142857,0.4,0.6875,0.2608695652173913,0.125,0.041666666666666664,0.041666666666666664,0.9101123595505618,0.8813559322033898,0.8764044943820225,0.30508474576271183,5.0
0.7639207384400045,0.6252366037498843,0.567170676284651,0.7272727272727273,0.2,0.6153846153846154,0.11764705882352941,0.0625,0.0,0.0,0.875,0.7692307692307692,0.7638888888888888,0.2797202797202797,5.0
0.5431318888118511,0.513433805927017,0.47258776368382194,0.5625,0.375,0.4090909090909091,0.25,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.6704545454545454,0.7701149425287357,0.7613636363636364,0.367816091954023,4.5
0.19162338547356647,0.10079645269164038,0.0715177409221881,0.4,0.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.41509433962264153,0.5043478260869565,0.5849056603773585,0.17391304347826086,3.0
0.3349623456531126,0.35464119196040395,0.352175146691181,0.5454545454545454,0.2727272727272727,0.375,0.16666666666666666,0.05555555555555555,0.0,0.0,0.6458333333333334,0.6666666666666667,0.7291666666666666,0.3529411764705882,3.4
0.6560553140501274,0.5258555121512332,0.4047687495550891,0.7,0.21739130434782608,0.5185185185185185,0.11904761904761904,0.09302325581395349,0.07142857142857142,0.07142857142857142,0.7391304347826086,0.7044534412955465,0.7565217391304347,0.2753036437246964,4.5
0.6748082490460492,0.558381077991716,0.41991787761717003,0.75,0.42857142857142855,0.6,0.2727272727272727,0.09090909090909091,0.0,0.0,0.8285714285714286,0.8055555555555556,0.8285714285714286,0.38888888888888884,3.8
0.24956672862284107,0.30687847331976725,0.26091712613855855,0.25,0.0,0.125,0.0,0.0,0.0,0.0,0.6923076923076923,0.6060606060606061,0.8461538461538461,0.18181818181818177,2.833
0.3721160172165813,0.34595591737708165,0.3308310270619445,0.5,0.15384615384615385,0.3684210526315789,0.09090909090909091,0.047619047619047616,0.0,0.0,0.6103896103896104,0.5276073619631902,0.5584415584415584,0.3312883435582822,4.75
0.7226780727319195,0.6402801348858972,0.5677940366822304,0.6875,0.4375,0.6111111111111112,0.3181818181818182,0.17391304347826086,0.08695652173913043,0.08695652173913043,0.6470588235294118,0.7450980392156863,0.6823529411764706,0.36601307189542487,4.75
0.6058133385752049,0.5373689505255695,0.43796012972841963,0.38461538461538464,0.16666666666666666,0.21739130434782608,0.08333333333333333,0.043478260869565216,0.0,0.0,0.5568181818181818,0.6745562130177515,0.6477272727272727,0.3076923076923077,4.5
0.6776113394864771,0.5780167260335152,0.5040124203608458,0.6666666666666666,0.375,0.5555555555555556,0.2608695652173913,0.125,0.041666666666666664,0.041666666666666664,0.7241379310344828,0.8098159509202454,0.7586206896551724,0.28220858895705525,5.0
0.655247283622084,0.43001413374134445,0.35235209116230826,0.6111111111111112,0.2222222222222222,0.4230769230769231,0.11764705882352941,0.02857142857142857,0.0,0.0,0.6666666666666666,0.6272727272727272,0.696969696969697,0.17272727272727273,4.25
0.5404762211490308,0.4959867811106223,0.38339164891543426,0.5454545454545454,0.09090909090909091,0.3,0.038461538461538464,0.0,0.0,0.0,0.6842105263157895,0.6993865030674846,0.75,0.29447852760736193,5.0
0.5462341931006756,0.4961855811492988,0.39004715682119967,0.75,0.42857142857142855,0.6,0.2727272727272727,0.09090909090909091,0.0,0.0,0.7714285714285715,0.8,0.8,0.34285714285714286,3.6
0.05978970369181458,0.0029919713691836797,0.0,0.13333333333333333,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.06896551724137931,0.3787878787878788,0.28735632183908044,0.045454545454545414,0.5
0.3872079908347608,0.32132092923437766,0.2078651004982957,0.38461538461538464,0.0,0.29411764705882354,0.0,0.0,0.0,0.0,0.3625,0.43200000000000005,0.3375,0.14400000000000002,2.2
0.7968406515544507,0.6719445586064191,0.5655847708503484,0.6363636363636364,0.2727272727272727,0.3888888888888889,0.13043478260869565,0.043478260869565216,0.0,0.0,0.7631578947368421,0.7848101265822784,0.8157894736842105,0.30379746835443033,5.0
0.8395674022533404,0.7080761588153296,0.6800903599805395,0.6363636363636364,0.5,0.5384615384615384,0.38461538461538464,0.23076923076923078,0.07692307692307693,0.07692307692307693,0.8194444444444444,0.8776978417266187,0.8611111111111112,0.4460431654676259,5.0
