7pr	1.4313637641589874
rha	1.4313637641589874
ffe	1.5478693332304245
530	1.4313637641589874
ffi	2.661812685537261
rho	1.9628426812012425
feu	1.4313637641589874
nho	2.661812685537261
fer	0.9542425094393249
few	1.620420000379036
nha	1.3000848495196684
fec	1.5826314394896364
fen	1.4313637641589874
nhe	1.281601443825655
7of	2.661812685537261
ret	1.1994146876383052
res	0.5580089645813043
rev	1.3000848495196684
nei	1.4313637641589874
reu	1.4857214264815801
rew	1.5826314394896364
nen	2.661812685537261
nem	2.661812685537261
neo	1.36078268987328
ner	1.4065401804339552
neq	2.36078268987328
net	1.4065401804339552
nes	0.9214499960430174
nev	2.661812685537261
neu	2.661812685537261
ndw	2.36078268987328
ndy	1.4313637641589874
032	1.4313637641589874
nea	2.059752694209299
nec	2.059752694209299
ned	1.339593390803342
nef	2.184691430817599
rdu	1.4313637641589874
rds	1.130333768495006
nfo	1.130333768495006
reb	2.661812685537261
rea	0.6049078342007886
ree	1.36078268987328
ref	0.9990548538556872
new	1.4313637641589874
rec	1.1177446411869856
red	1.105510184769974
rei	1.0936109614702663
520	2.059752694209299
reh	1.4857214264815801
rem	0.8556327115533741
ren	0.9214499960430174
rel	1.3000848495196684
nfa	2.661812685537261
req	1.7587226985453177
rer	1.5826314394896364
reo	1.7587226985453177
rep	0.8167146455230044
ncr	1.4313637641589874
nct	2.184691430817599
nco	1.130333768495006
nci	1.2468393375664433
ncl	1.4313637641589874
nce	0.7124226788923484
nch	1.4313637641589874
nca	1.36078268987328
rdl	1.5478693332304245
fba	2.661812685537261
rdi	2.059752694209299
rdh	2.184691430817599
nbu	1.7075701760979363
rde	1.319390004715055
ndt	1.0183600090510738
ndu	1.4313637641589874
ndr	1.130333768495006
nds	1.3000848495196684
fau	2.661812685537261
fav	2.661812685537261
fas	2.661812685537261
ndl	1.4313637641589874
ndm	1.130333768495006
far	1.8836614351536176
00r	1.5826314394896364
024	1.4313637641589874
rbu	1.4313637641589874
fam	2.661812685537261
ndh	1.4313637641589874
00t	2.661812685537261
fan	1.5478693332304245
ndi	2.36078268987328
00v	1.7075701760979363
ndf	2.661812685537261
nde	0.945809341902462
fai	1.4065401804339552
ndd	1.130333768495006
rco	1.9628426812012425
ndc	2.36078268987328
00m	1.5826314394896364
nda	1.1177446411869856
fac	1.4065401804339552
rch	2.36078268987328
rce	1.4313637641589874
ncy	2.661812685537261
rca	2.661812685537261
ncu	2.36078268987328
nal	2.36078268987328
nam	2.184691430817599
nan	0.9542425094393249
nar	1.4065401804339552
nac	1.105510184769974
rap	1.4065401804339552
rar	1.130333768495006
naf	1.620420000379036
ras	1.4313637641589874
rat	0.9990548538556872
rbi	1.4313637641589874
fdi	1.620420000379036
rbo	2.661812685537261
nab	1.319390004715055
xis	2.184691430817599
