jea	2.8750612633917
51c	2.8750612633917
jec	1.7611179110848634
jef	2.2730012720637376
51o	2.8750612633917
jer	2.1760912590556813
535	2.8750612633917
534	2.8750612633917
3or	2.574031267727719
532	2.3979400086720375
jen	2.574031267727719
51p	2.574031267727719
51w	2.8750612633917
537	2.8750612633917
536	2.8750612633917
jet	2.3979400086720375
3pe	1.6989700043360187
3pm	2.8750612633917
52p	2.2730012720637376
3po	2.0969100130080562
544	2.8750612633917
543	2.574031267727719
546	2.8750612633917
52w	2.8750612633917
3ma	2.8750612633917
3mi	2.0969100130080562
513	2.8750612633917
519	2.8750612633917
518	2.8750612633917
517	2.8750612633917
516	2.574031267727719
3mr	2.8750612633917
50a	2.574031267727719
50b	2.8750612633917
50h	2.3979400086720375
50i	2.574031267727719
50f	2.8750612633917
50p	2.574031267727719
50o	2.8750612633917
524	2.8750612633917
520	2.574031267727719
50m	2.574031267727719
50y	2.8750612633917
526	2.8750612633917
50t	2.8750612633917
50s	2.574031267727719
525	2.8750612633917
528	2.8750612633917
527	2.8750612633917
50u	2.8750612633917
jac	2.3979400086720375
jaf	2.8750612633917
55n	2.8750612633917
55m	2.8750612633917
jav	2.2730012720637376
jap	2.3979400086720375
jak	2.8750612633917
575	2.8750612633917
jan	2.2730012720637376
573	2.8750612633917
jam	2.2730012720637376
jah	2.8750612633917
578	2.8750612633917
55t	2.8750612633917
jai	2.8750612633917
3su	2.8750612633917
56n	2.8750612633917
580	2.8750612633917
582	2.8750612633917
56p	2.574031267727719
3to	2.574031267727719
56d	2.8750612633917
jay	2.8750612633917
3th	2.029963223377443
jbr	2.8750612633917
57a	2.8750612633917
586	2.574031267727719
587	2.8750612633917
3tu	2.8750612633917
53i	2.8750612633917
jch	2.8750612633917
53e	2.8750612633917
559	2.574031267727719
53t	2.3979400086720375
557	2.574031267727719
53p	2.3979400086720375
553	2.8750612633917
550	2.3979400086720375
jco	2.8750612633917
560	2.8750612633917
54m	2.8750612633917
3rd	2.8750612633917
54f	2.8750612633917
54b	2.8750612633917
jdu	2.574031267727719
jdv	2.8750612633917
566	2.8750612633917
54t	2.8750612633917
3ru	2.574031267727719
568	2.8750612633917
54p	2.8750612633917
l12	2.8750612633917
l10	2.8750612633917
3he	2.8750612633917
l27	2.8750612633917
jp8	2.8750612633917
3hi	2.8750612633917
joa	2.8750612633917
job	2.574031267727719
3ho	2.8750612633917
joc	2.8750612633917
jod	2.8750612633917
l23	2.8750612633917
l21	2.8750612633917
l20	2.574031267727719
l39	2.8750612633917
jou	2.574031267727719
joy	2.8750612633917
joh	1.7958800173440752
joe	2.3979400086720375
joi	1.9208187539523751
l32	2.8750612633917
l30	2.8750612633917
jon	1.6989700043360187
jos	2.8750612633917
jor	1.7611179110848634
jpy	2.8750612633917
3fo	2.8750612633917
3er	2.8750612633917
l42	2.8750612633917
l44	2.8750612633917
jiu	2.8750612633917
jir	2.3979400086720375
jim	2.2730012720637376
jij	2.8750612633917
jif	2.8750612633917
jia	2.574031267727719
505	2.8750612633917
504	2.8750612633917
507	2.8750612633917
501	2.8750612633917
500	1.5528419686577808
3in	2.574031267727719
3im	2.8750612633917
3hu	2.8750612633917
itn	1.9208187539523751
itm	2.3979400086720375
itl	2.0969100130080562
itk	2.8750612633917
itr	2.3979400086720375
4am	2.8750612633917
4an	2.2730012720637376
itp	2.3979400086720375
ito	1.5528419686577808
itv	2.8750612633917
itu	1.833668578233475
itt	1.3836995695574275
its	0.9719712763997564
itz	2.2730012720637376
ity	1.089731428380933
itw	1.412663265492744
4bi	2.2730012720637376
isk	1.9208187539523751
isj	2.3979400086720375
ism	1.6709412807357753
isl	1.7611179110848634
iso	1.6446123420134262
isn	1.6989700043360187
isp	1.5740312677277188
iss	1.0757207139381184
isr	1.6446123420134262
isu	2.3979400086720375
ist	0.8456774857064904
isw	1.6197887582883939
isy	1.9719712763997566
4ab	2.8750612633917
ita	1.2218487496163564
itb	2.3979400086720375
itc	1.7958800173440752
itd	2.3979400086720375
ite	0.9885705382192181
itf	2.574031267727719
ith	0.7851561519523022
4af	2.574031267727719
iti	0.8336685782334751
ivo	2.8750612633917
iwe	2.3979400086720375
iwa	2.2730012720637376
iwh	2.8750612633917
iwi	2.8750612633917
