ffu	2.574031267727719
fft	2.8750612633917
rhe	2.8750612633917
rha	2.1760912590556813
jee	2.8750612633917
ffe	2.574031267727719
ffa	2.029963223377443
rhi	2.2730012720637376
ffo	2.2730012720637376
ffh	2.3979400086720375
ffi	2.3979400086720375
rho	2.574031267727719
nho	2.1760912590556813
fes	2.8750612633917
fer	2.8750612633917
fee	2.0969100130080562
nha	2.1760912590556813
fed	2.8750612633917
fea	2.1760912590556813
fem	2.8750612633917
fen	2.8750612633917
nhi	1.728933227713462
fel	2.3979400086720375
nhe	1.6197887582883939
ret	1.833668578233475
neh	2.8750612633917
res	1.6989700043360187
nei	1.3309932190414244
nel	1.7611179110848634
rex	2.8750612633917
rew	1.9719712763997566
nen	2.8750612633917
rey	2.2730012720637376
nem	2.3979400086720375
nep	2.3979400086720375
ner	1.5528419686577808
rfa	2.574031267727719
net	1.8750612633917
nes	1.9208187539523751
neu	2.8750612633917
ndw	1.7958800173440752
xer	2.0969100130080562
rfi	2.1760912590556813
xes	2.0969100130080562
fhi	2.3979400086720375
rfl	2.8750612633917
nea	1.5528419686577808
rfo	2.029963223377443
fho	2.8750612633917
ned	2.8750612633917
nee	2.8750612633917
rfr	2.3979400086720375
nef	2.574031267727719
rdt	2.2730012720637376
nfi	2.1760912590556813
rds	1.9208187539523751
rdr	2.8750612633917
nfo	1.8750612633917
rdw	2.8750612633917
xea	2.574031267727719
nfl	1.9208187539523751
nfr	1.7958800173440752
reb	2.574031267727719
rea	1.306859539324705
ney	2.0969100130080562
ree	1.343582346349445
ref	1.8750612633917
rec	2.574031267727719
new	2.8750612633917
nex	2.8750612633917
red	1.3565473235138126
rei	2.2730012720637376
rej	2.574031267727719
reh	2.574031267727719
ren	2.574031267727719
rek	2.2730012720637376
rel	2.1760912590556813
rer	2.0969100130080562
reo	2.3979400086720375
rep	1.494850021680094
ncr	2.1760912590556813
rda	1.728933227713462
rcy	2.1760912590556813
fbu	2.8750612633917
nco	1.9719712763997566
nci	1.1674910872937636
rcu	2.8750612633917
fbr	2.0969100130080562
ncl	2.2730012720637376
nce	1.7611179110848634
fbo	2.8750612633917
nch	1.728933227713462
rdo	2.029963223377443
nca	1.8750612633917
rdp	2.8750612633917
rdl	2.8750612633917
nby	2.8750612633917
jal	2.8750612633917
fba	2.8750612633917
rdi	2.574031267727719
rdh	2.8750612633917
nbu	2.029963223377443
rde	2.574031267727719
ndt	1.9719712763997566
ndr	1.9208187539523751
faw	2.3979400086720375
nds	1.6197887582883939
ndp	1.7611179110848634
fau	2.8750612633917
fas	2.1760912590556813
ndo	1.4279032320494809
fat	2.8750612633917
ndl	2.3979400086720375
far	2.574031267727719
ndm	2.3979400086720375
ndj	2.574031267727719
ndk	2.574031267727719
fap	2.8750612633917
ndh	2.3979400086720375
fam	2.574031267727719
rbs	2.3979400086720375
fan	2.3979400086720375
ndi	1.6197887582883939
fak	2.8750612633917
ndf	2.8750612633917
fal	2.2730012720637376
nde	1.8750612633917
ndd	2.3979400086720375
rco	2.8750612633917
fah	2.8750612633917
ndb	2.2730012720637376
rcl	2.2730012720637376
nda	1.3565473235138126
fad	2.8750612633917
rci	2.2730012720637376
fac	2.0969100130080562
fab	2.3979400086720375
rch	2.574031267727719
ncu	1.6709412807357753
nak	1.5740312677277188
raw	1.3309932190414244
nal	1.494850021680094
ray	2.1760912590556813
nam	1.0058295436607239
nan	0.8927900303521317
raz	2.574031267727719
nao	2.8750612633917
nap	0.9256712567467873
nar	0.9665762445130504
nac	1.2218487496163564
rap	1.9719712763997566
nad	1.6709412807357753
nae	2.574031267727719
rar	2.3979400086720375
naf	1.306859539324705
ras	1.6989700043360187
fdr	2.8750612633917
rat	1.9719712763997566
nah	1.193820026016113
nai	1.8750612633917
rau	2.574031267727719
naj	2.574031267727719
rbl	2.8750612633917
nab	1.1346985738974562
rbo	2.8750612633917
naa	1.8750612633917
rba	1.833668578233475
rbe	2.574031267727719
fde	2.8750612633917
nbo	2.2730012720637376
nbr	2.0969100130080562
xin	1.9208187539523751
nbe	2.574031267727719
nbi	2.8750612633917
fch	2.8750612633917
rai	1.6989700043360187
rah	2.8750612633917
ran	1.7958800173440752
ram	1.0757207139381184
nba	2.0969100130080562
ral	2.029963223377443
rak	2.8750612633917
nav	2.1760912590556813
rab	1.728933227713462
nau	1.150785393790911
raa	2.8750612633917
nat	1.2415928078121135
nas	1.2218487496163564
raf	2.3979400086720375
nay	2.574031267727719
rae	2.574031267727719
nax	2.574031267727719
rad	2.2730012720637376
fca	2.574031267727719
rac	1.7958800173440752
naw	1.193820026016113
rpe	1.9208187539523751
rpa	2.574031267727719
rpl	2.029963223377443
rpi	2.8750612633917
ros	1.8750612633917
rot	1.9208187539523751
rom	1.728933227713462
ron	1.6197887582883939
roo	1.728933227713462
rop	1.6709412807357753
rou	1.306859539324705
rov	2.1760912590556813
row	2.029963223377443
rob	2.2730012720637376
roa	1.8750612633917
rod	2.8750612633917
roc	2.1760912590556813
rol	2.3979400086720375
rok	2.8750612633917
rof	2.3979400086720375
rno	2.8750612633917
rns	2.8750612633917
rna	2.2730012720637376
rne	2.574031267727719
rni	2.3979400086720375
rmo	2.3979400086720375
rms	2.8750612633917
rmt	2.574031267727719
rma	2.1760912590556813
rme	2.574031267727719
rmi	2.0969100130080562
eyc	2.8750612633917
rly	2.3979400086720375
eyb	1.6446123420134262
eya	2.574031267727719
rlt	2.8750612633917
rls	2.3979400086720375
rlr	2.8750612633917
rlp	2.3979400086720375
rlo	2.8750612633917
rll	2.8750612633917
rli	1.3187587626244128
rlf	2.8750612633917
eyp	2.3979400086720375
rld	2.8750612633917
eyo	2.574031267727719
rle	2.8750612633917
rla	2.3979400086720375
eyi	1.9719712763997566
eye	2.0969100130080562
rki	2.2730012720637376
ewr	2.8750612633917
rke	2.574031267727719
exp	2.3979400086720375
rka	2.8750612633917
rkc	2.8750612633917
exe	2.2730012720637376
rju	2.574031267727719
xam	2.8750612633917
xan	2.8750612633917
riz	2.8750612633917
riw	2.8750612633917
xay	2.8750612633917
rip	2.8750612633917
rit	2.2730012720637376
ris	1.4279032320494809
riv	1.7611179110848634
eyt	2.8750612633917
eyw	2.8750612633917
ril	2.1760912590556813
rin	1.1426675035687315
rim	1.9208187539523751
ria	2.8750612633917
ezo	2.8750612633917
rib	2.8750612633917
ric	1.6446123420134262
rid	1.0969100130080565
rie	2.2730012720637376
rif	2.3979400086720375
eze	2.574031267727719
ezi	2.8750612633917
etb	2.1760912590556813
eta	1.4771212547196624
rwe	2.574031267727719
etf	2.8750612633917
itr	2.8750612633917
nya	2.8750612633917
ete	1.9719712763997566
etd	2.574031267727719
ito	2.8750612633917
rwi	2.574031267727719
etc	2.574031267727719
itu	2.8750612633917
rwo	2.1760912590556813
eti	2.3979400086720375
eth	1.412663265492744
itt	1.3979400086720377
its	1.833668578233475
nyi	2.8750612633917
etm	2.8750612633917
esp	2.574031267727719
esn	2.3979400086720375
eso	1.596307662438871
est	1.5133334273741073
esu	2.8750612633917
ess	2.0969100130080562
esv	2.8750612633917
esw	2.029963223377443
isk	1.833668578233475
isj	2.029963223377443
ism	1.4600879154208821
isl	1.4436974992327127
iso	2.029963223377443
isn	2.8750612633917
isp	0.5326385825694938
eui	1.4279032320494809
iss	0.6764041764372775
isr	0.9885705382192181
isu	1.7958800173440752
ist	1.29527766677489
isw	1.343582346349445
isv	2.8750612633917
nwi	1.494850021680094
eto	1.6989700043360187
etp	2.8750612633917
etr	2.2730012720637376
ets	2.3979400086720375
ett	1.9208187539523751
etu	2.3979400086720375
ita	0.906578314837765
nwo	2.2730012720637376
itb	2.8750612633917
itc	2.1760912590556813
etw	2.2730012720637376
ety	2.8750612633917
ite	2.029963223377443
ryb	2.8750612633917
ith	1.1346985738974562
rye	2.8750612633917
iti	1.9208187539523751
rui	2.8750612633917
eve	2.029963223377443
wso	2.8750612633917
ruc	2.8750612633917
nwh	2.3979400086720375
nwe	2.3979400086720375
run	1.4771212547196624
rum	1.6989700043360187
evi	2.029963223377443
nwa	1.728933227713462
euv	2.8750612633917
nvo	2.8750612633917
wsa	2.8750612633917
iwa	2.8750612633917
eup	2.8750612633917
rus	2.3979400086720375
nvi	2.3979400086720375
iwi	2.574031267727719
rvi	2.574031267727719
ewi	1.7611179110848634
ewh	2.3979400086720375
ium	2.8750612633917
rve	2.8750612633917
wto	2.8750612633917
ewe	2.2730012720637376
ewo	1.3836995695574275
nve	2.574031267727719
nun	2.1760912590556813
nui	1.6989700043360187
nus	2.2730012720637376
rwa	1.9719712763997566
ivi	1.833668578233475
nut	2.574031267727719
ewa	1.7958800173440752
ive	2.029963223377443
nup	1.728933227713462
wth	2.3979400086720375
rsk	2.3979400086720375
epe	1.833668578233475
nua	2.574031267727719
rsi	2.8750612633917
ipo	2.8750612633917
ipp	2.3979400086720375
epi	1.6709412807357753
rso	1.089731428380933
nuc	2.8750612633917
rsm	2.8750612633917
ips	2.8750612633917
eph	1.8750612633917
rsc	2.1760912590556813
ipi	2.3979400086720375
rsa	1.9208187539523751
ntw	1.833668578233475
epa	1.7958800173440752
rsh	2.8750612633917
rse	1.306859539324705
rsf	2.574031267727719
eou	2.8750612633917
eot	2.2730012720637376
nto	0.9256712567467873
rta	2.0969100130080562
ntu	2.8750612633917
nts	1.7958800173440752
ntr	2.1760912590556813
nti	2.0969100130080562
rst	2.2730012720637376
nth	0.7544873321858502
rsr	2.8750612633917
rsw	2.574031267727719
eop	1.7611179110848634
eon	1.2415928078121135
ion	1.2622774066719646
rtl	2.2730012720637376
nta	1.9719712763997566
rto	1.9208187539523751
ntd	2.8750612633917
nte	2.1760912590556813
nsu	2.574031267727719
iof	2.8750612633917
nsw	2.2730012720637376
rth	1.6197887582883939
iol	1.9208187539523751
rti	2.029963223377443
nsm	2.8750612633917
eps	2.8750612633917
nsp	1.833668578233475
epu	2.2730012720637376
nso	1.1848651833631865
ipa	2.8750612633917
nst	1.532638582569494
rub	2.8750612633917
ipe	2.574031267727719
nss	2.8750612633917
nsf	2.574031267727719
epl	1.6197887582883939
rts	2.3979400086720375
nse	2.029963223377443
nsh	1.7611179110848634
rtu	2.8750612633917
rtw	2.2730012720637376
epp	2.1760912590556813
nsi	1.7958800173440752
epo	1.833668578233475
nsl	1.833668578233475
nsk	2.574031267727719
nsc	2.8750612633917
irw	2.8750612633917
erk	2.8750612633917
erl	2.0969100130080562
nsa	1.4771212547196624
eri	1.412663265492744
irv	2.8750612633917
erj	2.574031267727719
irs	2.8750612633917
irt	2.2730012720637376
erh	1.833668578233475
ere	1.7611179110848634
erf	1.7611179110848634
irr	1.9719712763997566
erc	2.1760912590556813
erd	1.9719712763997566
irp	2.2730012720637376
era	1.0362121726544447
erb	1.728933227713462
irl	1.3979400086720377
iri	2.574031267727719
nru	2.8750612633917
isi	2.029963223377443
ish	1.306859539324705
isf	1.3836995695574275
ise	1.3979400086720377
nro	1.9719712763997566
isd	1.0555173278498313
isc	0.853871964321762
isb	1.3187587626244128
isa	1.728933227713462
nri	2.029963223377443
nre	1.9719712763997566
esk	2.2730012720637376
nra	1.9719712763997566
esl	2.8750612633917
rro	1.9719712763997566
rri	2.2730012720637376
esh	1.9208187539523751
esi	1.3979400086720377
esb	2.8750612633917
rre	2.1760912590556813
esd	2.574031267727719
ese	2.029963223377443
rra	2.574031267727719
esa	1.2218487496163564
irf	2.8750612633917
ire	2.0969100130080562
ery	2.574031267727719
rry	2.2730012720637376
erv	2.8750612633917
ira	2.2730012720637376
eru	2.8750612633917
irc	2.3979400086720375
erw	1.7611179110848634
rru	2.8750612633917
err	2.8750612633917
ert	1.5740312677277188
ers	1.0425523506854637
ern	2.1760912590556813
erm	1.9208187539523751
erp	2.0969100130080562
ero	1.4436974992327127
eki	1.9208187539523751
npe	1.833668578233475
saa	2.8750612633917
sab	1.8750612633917
wly	2.8750612633917
sac	1.8750612633917
sad	1.8750612633917
npi	1.9208187539523751
sae	2.8750612633917
saf	2.1760912590556813
sah	2.2730012720637376
npl	1.4279032320494809
npo	1.5740312677277188
sak	2.1760912590556813
sal	2.1760912590556813
sam	1.4600879154208821
npu	1.7611179110848634
wmi	2.8750612633917
wmo	2.8750612633917
ela	1.6197887582883939
eld	1.9208187539523751
elf	2.574031267727719
ele	1.532638582569494
noc	2.2730012720637376
sba	1.833668578233475
eli	1.29527766677489
nod	2.8750612633917
noa	1.728933227713462
nob	2.8750612633917
sbe	1.9719712763997566
noe	2.8750612633917
ell	1.9719712763997566
nof	2.029963223377443
sbi	2.3979400086720375
nok	2.8750612633917
elr	2.2730012720637376
wna	1.728933227713462
nol	2.574031267727719
elo	2.3979400086720375
noi	2.029963223377443
noo	2.3979400086720375
nop	2.029963223377443
elv	2.8750612633917
els	2.029963223377443
non	0.8794260687941502
elt	2.8750612633917
sbl	2.8750612633917
not	1.833668578233475
sap	1.6446123420134262
nor	2.0969100130080562
sao	2.574031267727719
san	1.6446123420134262
sau	1.9719712763997566
sat	2.029963223377443
now	2.574031267727719
nov	2.2730012720637376
sas	1.9719712763997566
nou	1.8750612633917
sar	1.29527766677489
emb	2.8750612633917
saw	1.369911285071794
ema	1.1268732363854996
npa	1.728933227713462
wnu	2.8750612633917
eme	1.5528419686577808
wnt	1.9719712763997566
nne	2.574031267727719
emo	2.0969100130080562
emi	2.1760912590556813
emu	2.8750612633917
nno	2.3979400086720375
emp	2.8750612633917
nni	1.532638582569494
ems	2.574031267727719
enf	2.2730012720637376
enh	2.8750612633917
enb	2.8750612633917
nny	2.574031267727719
ena	1.3309932190414244
end	2.029963223377443
enc	1.7611179110848634
eno	2.2730012720637376
nme	1.728933227713462
enp	2.1760912590556813
enm	2.8750612633917
enn	2.574031267727719
nma	1.9208187539523751
enl	2.8750612633917
eni	1.8750612633917
enj	2.574031267727719
enw	2.8750612633917
enu	2.8750612633917
wla	2.029963223377443
nmi	2.0969100130080562
ens	1.9719712763997566
ent	1.7611179110848634
enr	2.574031267727719
eoa	2.8750612633917
nmu	2.574031267727719
wli	2.0969100130080562
wle	2.8750612633917
wls	2.8750612633917
eoi	2.3979400086720375
wlt	2.574031267727719
eof	1.6197887582883939
wlo	1.9719712763997566
eoe	2.574031267727719
wlp	2.8750612633917
eoc	2.1760912590556813
nli	2.574031267727719
nla	2.1760912590556813
nle	2.574031267727719
eha	2.574031267727719
nlo	2.8750612633917
ixs	2.8750612633917
ixt	2.574031267727719
wre	2.8750612633917
ixi	1.9208187539523751
nke	1.5740312677277188
wri	2.3979400086720375
nkl	2.2730012720637376
nki	2.029963223377443
eho	1.9208187539523751
