rhe	2.574031267727719
jec	1.596307662438871
rha	1.6989700043360187
rhi	2.574031267727719
rhu	2.3979400086720375
rho	1.9208187539523751
rfu	2.2730012720637376
ret	1.3187587626244128
res	0.9019334097920014
rev	1.6197887582883939
reu	2.3979400086720375
rex	1.7611179110848634
rew	2.3979400086720375
rfa	1.6446123420134262
rfe	2.029963223377443
rfi	2.0969100130080562
rfl	2.8750612633917
518	2.8750612633917
rfo	1.4436974992327127
rfr	2.029963223377443
rdu	2.3979400086720375
rdt	2.8750612633917
rds	1.596307662438871
rdr	2.1760912590556813
reb	2.1760912590556813
rea	0.9829666607012196
ree	1.6989700043360187
ref	1.5133334273741073
rec	1.343582346349445
red	1.412663265492744
rei	1.7611179110848634
rej	2.574031267727719
reh	2.1760912590556813
rem	1.4600879154208821
ren	1.3565473235138126
rel	1.4436974992327127
req	1.9208187539523751
rer	1.7958800173440752
reo	1.412663265492744
rep	1.596307662438871
rda	1.9208187539523751
rcy	2.8750612633917
rcu	2.0969100130080562
rcr	2.029963223377443
rdo	2.1760912590556813
rdp	2.8750612633917
jar	2.574031267727719
rdf	2.8750612633917
rdi	1.5528419686577808
jam	2.574031267727719
rde	1.4436974992327127
rby	2.2730012720637376
rbu	2.574031267727719
rbr	1.9208187539523751
rbs	2.8750612633917
jaw	2.8750612633917
rco	1.1191864077192086
rcl	2.2730012720637376
rci	2.0969100130080562
rch	1.9208187539523751
rce	1.29527766677489
rca	1.5528419686577808
raw	1.833668578233475
ray	2.3979400086720375
raz	2.8750612633917
rap	1.596307662438871
raq	2.8750612633917
rar	1.8750612633917
ras	1.4436974992327127
rat	1.2622774066719646
rau	2.2730012720637376
rav	1.8750612633917
rbi	2.3979400086720375
rbl	2.8750612633917
rbo	2.029963223377443
rba	2.0969100130080562
rbb	2.8750612633917
rbe	1.3836995695574275
raj	2.8750612633917
rai	1.5528419686577808
rah	2.8750612633917
ran	1.1042092517495559
ram	1.7611179110848634
ral	1.4279032320494809
rab	2.029963223377443
raa	2.3979400086720375
raf	2.1760912590556813
rae	1.9719712763997566
rad	1.6709412807357753
rac	1.306859539324705
rpu	2.574031267727719
rpr	1.369911285071794
rps	2.574031267727719
rpo	1.4279032320494809
rpe	1.833668578233475
rpd	2.8750612633917
rpb	2.8750612633917
rpa	1.9719712763997566
rpl	2.029963223377443
rpi	2.8750612633917
rph	2.2730012720637376
ror	1.343582346349445
ros	2.0969100130080562
rot	1.728933227713462
rom	1.3309932190414244
ron	1.5133334273741073
roo	1.9208187539523751
rop	1.5528419686577808
roy	2.574031267727719
job	2.574031267727719
rou	1.2218487496163564
rov	1.3836995695574275
row	1.9719712763997566
rox	2.0969100130080562
rob	1.8750612633917
roa	1.7958800173440752
rod	1.7611179110848634
roc	1.6989700043360187
roj	2.574031267727719
rol	1.6989700043360187
rok	2.574031267727719
rof	1.4600879154208821
roe	2.8750612633917
roh	2.8750612633917
rno	1.9719712763997566
jou	2.8750612633917
rnm	2.0969100130080562
joy	2.574031267727719
rnt	2.3979400086720375
rnu	2.574031267727719
rnc	2.8750612633917
jol	2.8750612633917
rnb	2.574031267727719
rna	2.029963223377443
joi	2.3979400086720375
rnf	2.8750612633917
rne	1.7958800173440752
rni	1.728933227713462
rml	2.8750612633917
rmo	1.494850021680094
rms	1.9719712763997566
rmt	2.574031267727719
rmu	2.2730012720637376
rmw	2.8750612633917
rma	1.1116332698287628
rmf	2.8750612633917
rme	1.596307662438871
rmi	1.6446123420134262
rly	2.574031267727719
rlo	2.029963223377443
rli	1.833668578233475
rle	1.9208187539523751
rla	2.574031267727719
rku	2.8750612633917
rkw	2.574031267727719
rks	2.2730012720637376
rkn	2.574031267727719
rkm	2.574031267727719
rkp	2.574031267727719
rko	2.3979400086720375
rki	2.574031267727719
rke	2.1760912590556813
rka	2.8750612633917
rkd	2.574031267727719
rju	2.574031267727719
rja	2.3979400086720375
riz	2.574031267727719
rip	2.574031267727719
rio	1.9208187539523751
rit	1.4436974992327127
ris	1.9719712763997566
riv	1.8750612633917
rih	2.0969100130080562
rii	2.574031267727719
ril	1.9208187539523751
rik	2.0969100130080562
rin	0.9256712567467873
rim	1.9719712763997566
ria	2.029963223377443
rib	1.9719712763997566
ric	1.4600879154208821
rid	1.9719712763997566
rie	1.596307662438871
rif	2.8750612633917
rhy	2.8750612633917
itn	2.8750612633917
rwh	2.574031267727719
itl	2.8750612633917
rwe	2.574031267727719
itk	2.8750612633917
itp	2.574031267727719
rwi	1.833668578233475
ito	1.8750612633917
itu	1.6989700043360187
rwo	2.3979400086720375
itt	1.6446123420134262
its	1.6709412807357753
ity	1.0489864606908736
rwr	2.2730012720637376
ism	1.833668578233475
iso	2.029963223377443
isn	2.574031267727719
isp	2.3979400086720375
iss	1.6989700043360187
isr	2.3979400086720375
isu	2.029963223377443
ist	1.150785393790911
isw	2.8750612633917
ita	1.412663265492744
itb	2.8750612633917
itc	1.833668578233475
rya	2.2730012720637376
ite	1.494850021680094
ryb	2.2730012720637376
itf	2.3979400086720375
ryc	2.574031267727719
ryd	2.8750612633917
ith	0.8258432407215184
iti	1.1674910872937636
rye	2.8750612633917
ryf	2.2730012720637376
rui	2.2730012720637376
ivo	2.8750612633917
rue	2.3979400086720375
rud	2.8750612633917
ruc	1.9719712763997566
rur	2.8750612633917
rup	2.2730012720637376
run	1.6197887582883939
rum	1.9719712763997566
rus	1.833668578233475
rut	2.1760912590556813
rva	2.1760912590556813
rvi	1.8750612633917
iur	2.8750612633917
ium	2.8750612633917
rve	1.728933227713462
rvo	2.8750612633917
iva	2.3979400086720375
rwa	2.2730012720637376
ivi	1.3979400086720377
ive	0.9507819773298184
rsi	1.6709412807357753
ipo	2.0969100130080562
ipp	2.574031267727719
ipu	2.1760912590556813
rso	1.0757207139381184
rsp	1.9208187539523751
rsm	2.1760912590556813
ips	2.3979400086720375
ipt	2.3979400086720375
rsn	2.8750612633917
rsc	2.0969100130080562
rsa	1.728933227713462
rsb	2.8750612633917
ipm	2.8750612633917
rsh	1.6709412807357753
rse	1.3565473235138126
ipl	2.2730012720637376
rsf	2.8750612633917
rsy	2.3979400086720375
rta	1.369911285071794
rst	1.3836995695574275
rss	2.574031267727719
ipw	2.574031267727719
rsq	2.8750612633917
rsw	2.574031267727719
rsu	1.8750612633917
ion	0.5985994592184559
ioo	2.8750612633917
rtl	2.8750612633917
rtm	2.574031267727719
ior	2.2730012720637376
rtn	2.8750612633917
rto	1.2730012720637376
rtp	2.8750612633917
iou	1.6989700043360187
rtb	2.8750612633917
rtc	2.574031267727719
rte	1.8750612633917
rtf	2.3979400086720375
rth	1.1760912590556813
iol	2.8750612633917
rti	1.2415928078121135
ipb	2.574031267727719
ipa	2.2730012720637376
ipd	2.8750612633917
ipc	2.574031267727719
rub	2.2730012720637376
rua	2.8750612633917
ipe	2.8750612633917
rts	2.029963223377443
rtr	1.8750612633917
rtu	2.8750612633917
rtt	1.9719712763997566
rtw	2.2730012720637376
rty	2.029963223377443
iru	2.8750612633917
irs	2.1760912590556813
irt	2.574031267727719
irr	2.3979400086720375
iro	2.3979400086720375
irm	2.8750612633917
iri	2.2730012720637376
irj	2.8750612633917
isi	1.7958800173440752
ish	1.5740312677277188
isf	2.8750612633917
ise	1.5740312677277188
isd	2.574031267727719
isc	1.7611179110848634
isb	2.574031267727719
isa	1.833668578233475
rqu	2.1760912590556813
iqu	2.029963223377443
is8	2.8750612633917
rrn	2.8750612633917
rro	1.7958800173440752
rri	1.9208187539523751
rre	1.3565473235138126
rra	1.8750612633917
