ffu	2.6009728956867484
fft	2.299942900022767
rhe	1.6467303862474234
jec	1.3705239743084743
rha	1.3222192947339193
ffe	1.1238516409670858
ffa	2.6009728956867484
feu	1.7558748556724915
nho	1.6978829086948046
fer	1.3968529130308234
52b	1.7558748556724915
few	1.7558748556724915
nha	2.299942900022767
fec	1.3968529130308234
fea	1.7558748556724915
fem	2.6009728956867484
fel	1.7558748556724915
nhe	1.6978829086948046
ret	1.069493978644493
res	0.8016323462331665
rev	2.6009728956867484
nej	1.4548448600085102
reu	1.6467303862474234
nei	1.258550214864542
rex	2.6009728956867484
rew	1.7558748556724915
nen	1.3222192947339193
nem	2.299942900022767
neo	1.424881636631067
ner	1.3457003905834422
net	2.123851640967086
nes	1.009908288660249
nev	1.9989129043587859
neu	1.2787536009528289
ndw	2.299942900022767
xer	2.6009728956867484
fhi	1.8228216453031045
xeu	1.7558748556724915
nea	1.7558748556724915
rfo	1.4548448600085102
neb	1.7558748556724915
nec	1.2030328870147107
ned	1.6467303862474234
nee	1.4548448600085102
nef	1.7558748556724915
rdt	2.6009728956867484
rds	2.123851640967086
rdr	2.6009728956867484
nfl	1.4548448600085102
nfr	2.6009728956867484
reb	1.7558748556724915
rea	0.7436403992554798
nfu	2.6009728956867484
ree	1.9020028913507294
ref	1.299942900022767
new	1.3457003905834422
rec	1.069493978644493
nex	2.6009728956867484
red	1.0569048513364727
rei	1.3222192947339193
rej	1.7558748556724915
reh	2.299942900022767
rem	0.9881890389670127
ren	0.6564902235365796
nfa	1.6467303862474234
rel	1.3457003905834422
req	1.6467303862474234
rer	1.258550214864542
reo	1.424881636631067
rep	0.9989129043587858
jad	1.4548448600085102
fbu	2.6009728956867484
nco	1.3457003905834422
rcu	1.8228216453031045
ncl	2.6009728956867484
nce	0.8766970260859592
fbo	2.6009728956867484
nch	1.6467303862474234
rdo	2.123851640967086
xla	2.6009728956867484
nca	1.7558748556724915
rdi	1.6467303862474234
nbu	2.6009728956867484
rde	1.3457003905834422
ndt	1.009908288660249
ndu	1.5217916496391235
nds	0.8527848686805478
ndp	1.7558748556724915
ndn	1.7558748556724915
fas	1.6978829086948046
rby	1.6978829086948046
fat	1.5595802105285232
ndo	0.8375449021238109
ndl	1.7558748556724915
ndm	1.6978829086948046
far	1.4548448600085102
fam	1.9989129043587859
ndh	2.6009728956867484
ndi	0.9989129043587858
fan	2.123851640967086
fak	1.7558748556724915
ndf	2.123851640967086
fal	1.3968529130308234
nde	0.8527848686805478
rco	1.4548448600085102
fai	2.299942900022767
ndc	1.7558748556724915
ndb	1.7558748556724915
nda	2.299942900022767
fac	1.6467303862474234
rch	2.123851640967086
ncy	1.4548448600085102
rce	1.044670394919461
ncu	1.9020028913507294
raw	2.123851640967086
nal	0.9107768156582345
nam	1.6978829086948046
ray	2.6009728956867484
nan	0.9675044401071617
nap	1.7558748556724915
nar	1.9020028913507294
nac	2.299942900022767
rap	1.2787536009528289
nad	1.7558748556724915
raq	1.4548448600085102
nae	2.6009728956867484
rar	1.7558748556724915
rat	1.0327711716197532
fds	2.6009728956867484
naa	2.299942900022767
fde	1.6978829086948046
xin	1.9989129043587859
nd2	2.123851640967086
fco	1.8228216453031045
nbe	1.9020028913507294
fcr	2.6009728956867484
rai	1.3705239743084743
fce	2.6009728956867484
ran	1.138574897787792
ral	1.4548448600085102
rak	1.4548448600085102
rab	2.123851640967086
nav	2.6009728956867484
nat	1.0327711716197532
raf	1.7558748556724915
rae	2.6009728956867484
rad	1.6978829086948046
rac	1.044670394919461
fca	2.6009728956867484
rpu	2.299942900022767
rpr	1.4870295433799114
rpo	1.299942900022767
ror	1.4870295433799114
ros	1.4548448600085102
rot	1.6978829086948046
rom	1.0569048513364727
ron	1.8228216453031045
rop	0.8606102061925044
job	1.7558748556724915
rou	1.4870295433799114
rov	1.7558748556724915
rob	1.7558748556724915
rod	1.0569048513364727
roc	1.424881636631067
roi	2.123851640967086
rol	1.7558748556724915
rof	1.6978829086948046
rno	1.9989129043587859
jou	1.7558748556724915
rnm	1.7558748556724915
rns	1.7558748556724915
rnp	1.7558748556724915
rnt	2.299942900022767
rna	0.9288750377510308
rnf	1.7558748556724915
rne	1.7558748556724915
rni	1.7558748556724915
jor	1.9989129043587859
rmn	1.9020028913507294
rmo	1.7558748556724915
t12	1.7558748556724915
rms	2.6009728956867484
rmu	1.4548448600085102
rmw	2.6009728956867484
rmb	2.123851640967086
rma	1.138574897787792
rmd	2.6009728956867484
rmc	1.7558748556724915
rme	1.7558748556724915
rmi	1.6467303862474234
rly	1.6978829086948046
eya	1.6978829086948046
rlo	2.299942900022767
myo	1.7558748556724915
ext	1.7558748556724915
eyr	1.7558748556724915
rli	1.7558748556724915
rle	1.9020028913507294
eyo	1.3968529130308234
eym	2.299942900022767
rla	1.7558748556724915
eyh	1.9989129043587859
eyi	2.123851640967086
rkr	2.6009728956867484
rkt	1.9989129043587859
rks	2.6009728956867484
rkj	2.6009728956867484
rki	1.299942900022767
ewr	1.7558748556724915
ewu	2.6009728956867484
ewt	1.7558748556724915
rke	1.0569048513364727
exp	1.2392450596691553
rka	1.7558748556724915
exe	2.6009728956867484
mwo	1.7558748556724915
xan	1.7558748556724915
rio	1.424881636631067
rir	1.9020028913507294
rit	1.069493978644493
ris	1.3457003905834422
riv	1.6978829086948046
riu	2.6009728956867484
rih	1.4548448600085102
eyw	1.6978829086948046
rii	2.123851640967086
ril	2.123851640967086
rin	1.3222192947339193
rim	2.6009728956867484
ria	1.7558748556724915
ric	1.0958229173668423
rie	1.2787536009528289
rif	1.7558748556724915
rwh	1.4870295433799114
itn	1.7558748556724915
itm	2.6009728956867484
eta	1.6978829086948046
itl	1.7558748556724915
itr	1.7558748556724915
ete	1.3968529130308234
etd	2.299942900022767
itp	2.6009728956867484
wus	2.6009728956867484
etc	1.8228216453031045
rwi	1.5595802105285232
ito	2.123851640967086
itu	1.0958229173668423
rwo	1.8228216453031045
nye	1.9020028913507294
eti	1.6978829086948046
eth	0.5517548730165667
itt	1.153814864344529
its	1.044670394919461
ity	1.258550214864542
itw	1.424881636631067
esp	0.9382150640051742
esn	1.3705239743084743
eso	0.9675044401071617
est	0.6053377010891983
esu	1.1238516409670858
esr	1.2787536009528289
ess	0.7033458043963068
esv	2.299942900022767
esw	1.2392450596691553
ism	1.6009728956867482
isl	0.8228216453031046
isn	1.258550214864542
isp	1.4548448600085102
eui	1.6978829086948046
iss	1.5217916496391235
isr	1.3222192947339193
isu	1.8228216453031045
ist	0.575667030421978
isw	2.123851640967086
eun	1.3705239743084743
eto	1.138574897787792
nwi	1.299942900022767
etp	2.6009728956867484
etr	1.5217916496391235
ets	1.4870295433799114
ett	1.6978829086948046
ita	2.123851640967086
nwo	1.6978829086948046
etu	1.4548448600085102
itb	1.8228216453031045
etv	1.4548448600085102
etw	1.153814864344529
itd	2.299942900022767
ite	1.5595802105285232
itf	2.123851640967086
ryb	1.6978829086948046
ryc	1.7558748556724915
ith	1.021189299069938
iti	0.6715539699724555
ryf	1.4548448600085102
rui	1.6978829086948046
wsp	2.299942900022767
eve	0.8156430606759812
ivo	1.7558748556724915
nvy	1.7558748556724915
eva	1.4548448600085102
nwh	1.3222192947339193
rup	2.123851640967086
run	2.299942900022767
rul	1.7558748556724915
nwa	1.7558748556724915
evi	1.6467303862474234
eur	0.8606102061925044
eus	1.3457003905834422
rus	1.4548448600085102
nvi	2.6009728956867484
rva	1.6009728956867482
rvi	1.7558748556724915
ewf	2.6009728956867484
ewi	1.299942900022767
