incentive	2.574031267727719
calculate	2.8750612633917
profession	2.8750612633917
angrily	2.8750612633917
pitcher	2.8750612633917
despondent	2.8750612633917
chance	2.8750612633917
attraction	2.8750612633917
furnish	2.0969100130080562
detrimental	2.8750612633917
event	1.7611179110848634
sprinkle	2.8750612633917
movement	2.3979400086720375
banquet	2.3979400086720375
role	2.574031267727719
trick	2.8750612633917
right	2.574031267727719
essential	2.3979400086720375
asset	2.8750612633917
'	2.8750612633917
comic	2.8750612633917
answer	2.8750612633917
possibly	2.3979400086720375
rigid	2.8750612633917
(	0.7712575424357432
regard	2.3979400086720375
)	0.7712575424357432
partial	2.8750612633917
.	0.0
meet	2.574031267727719
/	2.1760912590556813
,	0.470227546771762
-	2.3979400086720375
2	2.8750612633917
1	2.8750612633917
touch	2.574031267727719
imperfectly	2.8750612633917
scrape	2.8750612633917
;	0.7712575424357432
quality	1.833668578233475
somebody	2.0969100130080562
1813	2.8750612633917
:	2.8750612633917
mucus	2.8750612633917
9	2.8750612633917
8	2.8750612633917
forbid	2.574031267727719
symptom	2.8750612633917
steady	2.8750612633917
array	2.8750612633917
judgment	2.3979400086720375
moral	2.574031267727719
behavior	2.574031267727719
secondary	2.8750612633917
net	2.8750612633917
fraudulent	2.8750612633917
mathematics	2.8750612633917
patronize	2.8750612633917
aesthetic	2.574031267727719
hiss	2.8750612633917
usually	1.596307662438871
[	2.8750612633917
formally	2.3979400086720375
tone	2.574031267727719
illegal	2.574031267727719
censorship	2.8750612633917
`	2.8750612633917
a	0.2884739587199451
suffer	2.8750612633917
enjoy	2.574031267727719
join	2.3979400086720375
abbreviation	2.8750612633917
labor	2.8750612633917
new	1.7958800173440752
advice	2.8750612633917
medieval	2.8750612633917
abstain	2.8750612633917
dissimilarity	2.8750612633917
drop	2.574031267727719
change	1.833668578233475
consumption	2.8750612633917
entity	2.3979400086720375
tool	2.2730012720637376
lead	2.574031267727719
leaf	2.8750612633917
capital	2.8750612633917
medical	2.574031267727719
personnel	2.3979400086720375
unison	2.8750612633917
invalid	2.574031267727719
rope	2.574031267727719
pessimistic	2.8750612633917
jar	2.574031267727719
reputation	2.8750612633917
plaster	2.8750612633917
composition	2.8750612633917
jam	2.8750612633917
motion	2.2730012720637376
honeybee	2.8750612633917
taboo	2.8750612633917
execute	2.574031267727719
station	2.8750612633917
fat	2.8750612633917
notable	2.8750612633917
align	2.8750612633917
far	2.8750612633917
resist	2.574031267727719
criticism	2.574031267727719
cursive	2.8750612633917
jaw	2.8750612633917
country	2.574031267727719
speech	2.3979400086720375
node	2.8750612633917
often	1.8750612633917
veracity	2.8750612633917
column	2.8750612633917
active	2.8750612633917
spar	2.574031267727719
aerodynamic	2.8750612633917
make	1.0489864606908736
leap	2.8750612633917
span	2.8750612633917
room	2.8750612633917
heterogeneous	2.8750612633917
indicator	2.8750612633917
connect	2.2730012720637376
indication	2.574031267727719
distant	2.574031267727719
jolt	2.8750612633917
occasion	2.8750612633917
through	1.6197887582883939
atomic	2.3979400086720375
completely	2.3979400086720375
brightness	2.8750612633917
possible	2.8750612633917
gradual	2.8750612633917
especially	1.6446123420134262
intellectually	2.8750612633917
hinder	2.574031267727719
fuel	2.8750612633917
dominate	2.8750612633917
berkshire	2.8750612633917
circulate	2.8750612633917
axis	2.8750612633917
playbill	2.8750612633917
misrepresent	2.8750612633917
conductor	2.8750612633917
layer	2.8750612633917
injection	2.8750612633917
equal	2.2730012720637376
assertion	2.8750612633917
advantage	2.8750612633917
which	1.6197887582883939
wooden	2.8750612633917
female	2.8750612633917
anyone	2.8750612633917
reimburse	2.8750612633917
castle	2.8750612633917
exhaust	2.8750612633917
forceful	2.8750612633917
lower	2.574031267727719
diverse	2.8750612633917
deposit	2.574031267727719
rank	2.3979400086720375
