plastic	2.1760912590556813
leek	2.8750612633917
pitcher	2.8750612633917
bacon	2.8750612633917
pankda	2.8750612633917
float	2.3979400086720375
olive	2.574031267727719
compete	2.574031267727719
cleaver	2.8750612633917
hose	2.8750612633917
tortilla	2.574031267727719
knock	2.574031267727719
roll	2.3979400086720375
sprinkle	2.574031267727719
bark	2.2730012720637376
cage	2.8750612633917
trick	2.2730012720637376
microphone	2.3979400086720375
noodle	2.3979400086720375
patio	2.8750612633917
.	0.0029049906434072477
tail	2.2730012720637376
,	2.3979400086720375
pencil	2.029963223377443
touch	2.574031267727719
bite	2.3979400086720375
sticker	2.8750612633917
each	2.2730012720637376
bin	2.8750612633917
liner	2.8750612633917
big	2.2730012720637376
nail	2.3979400086720375
truck	2.8750612633917
grind	2.0969100130080562
calender	2.8750612633917
patient	2.8750612633917
toilet	2.8750612633917
side	2.8750612633917
bath	2.3979400086720375
peeler	2.8750612633917
stir	2.0969100130080562
a	0.028105938371876044
electronic	2.3979400086720375
red	2.3979400086720375
t	2.8750612633917
ballet	2.8750612633917
drop	2.8750612633917
microwave	2.8750612633917
lead	2.8750612633917
leaf	2.0969100130080562
bounce	2.8750612633917
hat	2.574031267727719
diner	2.8750612633917
ritchie	2.8750612633917
jalepeno	2.8750612633917
kiss	2.1760912590556813
kangroo	2.8750612633917
band	2.2730012720637376
rope	1.7958800173440752
tortila'	2.8750612633917
motion	2.8750612633917
toddler	2.8750612633917
bang	2.8750612633917
wheely	2.8750612633917
monitor	2.8750612633917
station	2.574031267727719
pumpkin	2.574031267727719
watch	2.574031267727719
crack	2.029963223377443
automatic	2.8750612633917
cream	2.8750612633917
sign	2.574031267727719
speech	2.8750612633917
make	1.9719712763997566
large	2.029963223377443
sidewalk	2.8750612633917
room	2.1760912590556813
raw	2.2730012720637376
van	2.8750612633917
measure	2.8750612633917
underwater	2.2730012720637376
horse	1.3309932190414244
prawn	2.8750612633917
powder	2.8750612633917
exercise	2.2730012720637376
through	1.9208187539523751
rat	2.8750612633917
pat	2.8750612633917
flute	1.4771212547196624
paw	2.8750612633917
pilot	2.8750612633917
onion	1.3565473235138126
calendar	2.574031267727719
talk	1.4771212547196624
lay	2.1760912590556813
kite	2.574031267727719
chopper	2.8750612633917
gray	2.8750612633917
pan	1.7611179110848634
wooden	2.3979400086720375
nuclear	2.8750612633917
female	2.8750612633917
take	1.9208187539523751
there	2.8750612633917
inside	2.8750612633917
box	2.1760912590556813
pineapple	2.8750612633917
boy	1.2730012720637376
tomato	1.6197887582883939
onstage	2.8750612633917
rock	2.574031267727719
cub	2.8750612633917
ingrediant	2.3979400086720375
zoo	2.8750612633917
empty	2.8750612633917
mechanical	2.574031267727719
key-board	2.3979400086720375
her	1.532638582569494
carry	2.2730012720637376
itself	2.8750612633917
hill	2.2730012720637376
hold	1.6989700043360187
row	2.574031267727719
bay	2.8750612633917
shoot	2.029963223377443
scissors	2.574031267727719
vegetable	1.8750612633917
television	2.8750612633917
vehicle	2.8750612633917
tape	2.8750612633917
road	1.8750612633917
space	2.8750612633917
short	2.8750612633917
clean	2.029963223377443
bongo	2.8750612633917
melt	2.8750612633917
hole	2.2730012720637376
water	1.3565473235138126
cupcake	2.8750612633917
creature	2.8750612633917
guinea	2.8750612633917
green	2.2730012720637376
robot	2.574031267727719
pen	2.574031267727719
pet	2.1760912590556813
stab	2.8750612633917
guitar	0.9665762445130504
partially	2.8750612633917
cut	1.0362121726544447
square	2.8750612633917
telephone	2.8750612633917
dish	2.2730012720637376
apply	2.1760912590556813
mustard	2.8750612633917
oriental	2.8750612633917
grill	2.8750612633917
tofu	2.029963223377443
disk	2.8750612633917
spoon	2.574031267727719
skewer	2.3979400086720375
type	2.8750612633917
furniture	2.8750612633917
carve	2.8750612633917
shave	2.8750612633917
smear	2.8750612633917
his	1.4771212547196624
hit	2.2730012720637376
dirt	2.8750612633917
