president	1.2304489213782739
unemploy	2.661812685537261
benefit	2.184691430817599
particular	2.184691430817599
chance	1.4576927028813365
augment	2.661812685537261
over	1.4857214264815801
she	2.661812685537261
directive	1.4576927028813365
something	1.4576927028813365
right	2.36078268987328
incorporation	2.661812685537261
essential	1.4857214264815801
'	1.339593390803342
death	2.661812685537261
(	1.3000848495196684
wide	1.5826314394896364
)	1.3000848495196684
comparable	1.8167146455230043
.	0.20849434549022355
/	1.3830590845844324
,	0.5125935728818813
few	1.7587226985453177
-	1.36078268987328
enthusiastic	2.661812685537261
european	1.0820290889204511
7	1.620420000379036
ratio	2.184691430817599
5	2.184691430817599
:	1.4857214264815801
view	2.661812685537261
big	1.4857214264815801
explain	1.4576927028813365
go	2.36078268987328
barely	2.661812685537261
aid	1.4857214264815801
honorably	2.36078268987328
modification	1.6618126855372612
incapacity	1.5478693332304245
leave	2.661812685537261
could	1.2468393375664433
do	1.339593390803342
member	1.5826314394896364
17h30	2.059752694209299
d	2.184691430817599
cashman	1.5156846498590233
a	0.6164897067506038
l	2.36078268987328
h	2.661812685537261
represent	1.5156846498590233
unanimous	1.5478693332304245
i	0.9136246585310608
gain	2.059752694209299
new	1.4576927028813365
what	2.661812685537261
base	2.36078268987328
faithfully	1.5826314394896364
advice	2.661812685537261
2000	1.4065401804339552
amendment	1.2304489213782739
body	2.661812685537261
basis	1.319390004715055
root	1.8836614351536176
change	1.620420000379036
qualify	1.6618126855372612
consumer	1.4857214264815801
who	1.5478693332304245
balance	1.7075701760979363
diverge	2.36078268987328
would	1.3830590845844324
horse-trailer	2.661812685537261
competitiveness	1.4857214264815801
be	0.3807793182895337
get	1.4576927028813365
europe'	2.661812685537261
luck	2.36078268987328
much	2.36078268987328
and	0.7173300133870926
country	1.4576927028813365
recede	2.661812685537261
often	1.5156846498590233
bonus	2.36078268987328
fast	2.661812685537261
make	1.9628426812012425
large	1.5826314394896364
hope	1.4576927028813365
collect	2.661812685537261
grab	2.661812685537261
van	1.7075701760979363
today	1.4576927028813365
response	2.661812685537261
legislative	1.9628426812012425
ally	1.4857214264815801
area	2.661812685537261
defence	1.5478693332304245
integration	1.5826314394896364
employee	1.4857214264815801
locate	2.661812685537261
all	2.36078268987328
population	1.5826314394896364
disappoint	1.8167146455230043
at	1.0707480785107621
as	1.0385633951393607
still	2.36078268987328
neither	1.6618126855372612
therefore	1.319390004715055
diminish	2.661812685537261
great	2.661812685537261
stand	2.661812685537261
take	1.2468393375664433
there	0.9990548538556872
an	1.4313637641589874
suit	2.36078268987328
approach	2.661812685537261
amend	2.661812685537261
themselve	2.184691430817599
growth	1.4857214264815801
honourably	1.8836614351536176
they	1.4576927028813365
regress	2.059752694209299
paragraph	1.620420000379036
reason	2.36078268987328
no	1.5156846498590233
door	1.5826314394896364
involve	1.8167146455230043
ardent	2.184691430817599
council	1.5478693332304245
of	0.47996909759248874
help	2.36078268987328
norm	1.4576927028813365
among	1.8167146455230043
report	1.1566627072173552
on	0.9628426812012424
only	2.661812685537261
itself	2.059752694209299
support	1.2304489213782739
maybe	2.36078268987328
let'	2.661812685537261
or	1.4857214264815801
hold	2.36078268987328
entail	2.661812685537261
job	1.5826314394896364
equilibrium	2.661812685537261
include	1.4857214264815801
subsidy	1.4857214264815801
sitting	1.5826314394896364
russian	1.5826314394896364
them	1.620420000379036
then	1.5156846498590233
will	1.281601443825655
accumulate	1.5156846498590233
small	1.4857214264815801
europe	1.1994146876383052
supporter	1.4857214264815801
assistance	2.36078268987328
tape	2.36078268987328
decision	1.5478693332304245
thank	1.8836614351536176
rather	1.7075701760979363
me	1.4857214264815801
unanimity	1.5478693332304245
counsel	2.661812685537261
similar	2.661812685537261
mr	1.1704509917029886
arbitrariness	1.5826314394896364
catastrophe	1.5156846498590233
idle	2.661812685537261
recall	2.184691430817599
item	2.661812685537261
enthusiast	2.36078268987328
within	1.6618126855372612
cause	2.661812685537261
selective	1.4857214264815801
second	1.4576927028813365
huus	2.184691430817599
more	2.184691430817599
parliamentarian	2.661812685537261
pave	2.661812685537261
protection	2.059752694209299
appropriate	2.059752694209299
such	1.4857214264815801
means	2.36078268987328
here	1.36078268987328
tire	1.8167146455230043
strong	2.36078268987328
whole	1.7075701760979363
this	0.829303772831025
grudge	1.9628426812012425
way	2.661812685537261
from	2.661812685537261
resolution	1.9628426812012425
smaller	2.184691430817599
resentment	2.059752694209299
disappointment	2.661812685537261
inability	1.7587226985453177
duty	1.5826314394896364
rise	1.5478693332304245
able	1.7587226985453177
read	1.4576927028813365
less	1.8836614351536176
innovation	2.661812685537261
major	2.661812685537261
those	1.5826314394896364
it	0.8167146455230044
standard	1.8167146455230043
important	2.36078268987328
premium	1.620420000379036
offer	2.661812685537261
provision	1.5826314394896364
in	0.7323937598229685
lose	1.4857214264815801
two	2.661812685537261
anxious	2.36078268987328
opportunity	2.661812685537261
competitive	1.4857214264815801
necessary	2.059752694209299
proud	2.184691430817599
act	1.5478693332304245
latvium	1.5826314394896364
maintain	2.184691430817599
pride	1.8836614351536176
adopt	1.9628426812012425
place	1.7587226985453177
alone	1.8167146455230043
5.30	1.7587226985453177
amass	2.661812685537261
vote	1.620420000379036
disaster	1.620420000379036
30	2.36078268987328
bureaucracy	1.5156846498590233
we	1.0490288288175258
press	2.36078268987328
give	1.4576927028813365
17	2.36078268987328
hardly	2.184691430817599
aujourd	2.184691430817599
punctual	2.184691430817599
worker	1.4857214264815801
underlie	1.4576927028813365
crisis	1.4576927028813365
enorgueillisson	2.36078268987328
baby	2.661812685537261
procedure	2.184691430817599
citizen	1.214654654195042
unfortunately	1.5156846498590233
payment	2.661812685537261
back	1.8836614351536176
come	2.059752694209299
us	1.4313637641589874
divide	2.36078268987328
up	1.9628426812012425
either	2.059752694209299
expense	1.4857214264815801
fact	2.661812685537261
remain	1.5478693332304245
defend	2.661812685537261
down	2.661812685537261
fisherman	1.8167146455230043
part	1.8167146455230043
quickly	1.4576927028813365
transferable	1.8167146455230043
keep	1.9628426812012425
arbitrary	1.7075701760979363
to	0.5034501934420116
attend	1.5826314394896364
seize	1.4576927028813365
cashman'	2.661812685537261
good	2.661812685537261
must	1.6618126855372612
amount	2.661812685537261
loser	1.4857214264815801
thank-you	2.661812685537261
0241	1.7075701760979363
follow	2.661812685537261
inherent	1.5478693332304245
so	1.9628426812012425
relation	2.184691430817599
0323	1.7075701760979363
properly	2.36078268987328
that	0.9990548538556872
failure	2.661812685537261
due	2.661812685537261
summarize	1.9628426812012425
devotee	2.36078268987328
can	1.5156846498590233
about	1.4857214264815801
sum	2.059752694209299
owe	2.661812685537261
four	1.5156846498590233
question	1.8167146455230043
tunisium	2.36078268987328
defense	2.184691430817599
