oide	1.4313637641589874
hedi	2.36078268987328
zeit	1.4065401804339552
difi	1.620420000379036
hedo	1.4065401804339552
oida	1.7587226985453177
reun	2.184691430817599
reul	1.5826314394896364
afew	1.620420000379036
ta50	1.130333768495006
heef	1.7075701760979363
tole	2.36078268987328
rewa	1.5826314394896364
esun	2.184691430817599
heem	1.7587226985453177
esum	1.4313637641589874
esup	1.4857214264815801
heeu	1.2304489213782739
fmaj	2.36078268987328
upfo	2.661812685537261
heex	1.4313637641589874
ecli	2.661812685537261
reve	1.3000848495196684
dymu	2.661812685537261
spec	1.5826314394896364
hebi	1.4313637641589874
medu	1.8167146455230043
esti	1.8167146455230043
esth	1.1566627072173552
estr	1.36078268987328
esto	1.2304489213782739
medo	2.661812685537261
hebo	2.36078268987328
hebu	1.9628426812012425
ecom	1.36078268987328
econ	1.4065401804339552
caid	1.6618126855372612
toma	2.661812685537261
heca	1.4313637641589874
essl	2.661812685537261
tone	2.184691430817599
essf	2.661812685537261
heci	1.281601443825655
esse	1.2468393375664433
daya	1.339593390803342
dayf	2.661812685537261
esst	1.1566627072173552
isac	1.4313637641589874
heco	1.2638726768652235
esso	2.184691430817599
tonr	2.661812685537261
dayo	2.184691430817599
isan	2.661812685537261
isam	1.7075701760979363
isar	2.661812685537261
hede	1.339593390803342
isap	1.319390004715055
dayt	2.661812685537261
o7is	1.9628426812012425
isat	1.620420000379036
esta	1.4313637641589874
isas	1.5156846498590233
30pm	1.4313637641589874
cabo	2.661812685537261
toob	1.7075701760979363
ecif	1.5826314394896364
essa	1.319390004715055
drow	1.4313637641589874
tont	2.661812685537261
nsum	1.3830590845844324
topr	1.9628426812012425
heit	2.661812685537261
spav	2.661812685537261
530p	1.4313637641589874
fmem	2.36078268987328
hein	1.130333768495006
tope	2.36078268987328
heis	1.6618126855372612
much	2.36078268987328
topa	1.4313637641589874
echi	2.661812685537261
spar	1.4313637641589874
rtan	1.3830590845844324
echa	2.36078268987328
rtai	1.4313637641589874
espo	2.661812685537261
dyex	1.4313637641589874
dill	2.661812685537261
axia	2.661812685537261
hefi	1.4313637641589874
espe	2.184691430817599
nswh	2.661812685537261
axih	2.661812685537261
axii	2.661812685537261
axim	2.661812685537261
twil	2.661812685537261
tort	1.4857214264815801
axiw	1.5478693332304245
ecis	1.4313637641589874
rta5	1.130333768495006
ecit	1.281601443825655
esol	1.4313637641589874
esof	1.339593390803342
odym	2.661812685537261
dimi	2.36078268987328
torm	2.661812685537261
twho	2.184691430817599
lpsa	2.661812685537261
tora	2.059752694209299
dinf	1.4313637641589874
zehi	2.661812685537261
torb	2.661812685537261
dina	1.4065401804339552
tore	1.0707480785107621
isht	2.36078268987328
diny	2.661812685537261
hema	1.3830590845844324
jobt	1.4313637641589874
upmu	2.661812685537261
isho	1.4065401804339552
heme	1.620420000379036
hemi	2.661812685537261
vano	1.4313637641589874
tobr	2.661812685537261
o7pr	1.4313637641589874
ishe	1.4313637641589874
dini	2.36078268987328
help	2.36078268987328
helo	1.4313637641589874
isha	1.9628426812012425
dinn	2.661812685537261
dins	1.8836614351536176
toce	2.661812685537261
dint	1.4065401804339552
3200	1.4313637641589874
nspo	1.4313637641589874
esno	2.661812685537261
rsse	1.4313637641589874
toco	1.36078268987328
hena	2.36078268987328
lpun	2.184691430817599
henc	1.3830590845844324
nsre	2.661812685537261
ecti	1.0820290889204511
odos	1.4313637641589874
ment	0.7075701760979364
henh	1.8836614351536176
ecto	1.2638726768652235
meni	2.661812685537261
heno	1.3830590845844324
ectt	2.36078268987328
henp	1.4313637641589874
esma	1.4313637641589874
hemp	1.8836614351536176
drre	2.661812685537261
mena	1.4313637641589874
rsto	2.661812685537261
hems	2.059752694209299
roce	2.059752694209299
nsqu	1.4313637641589874
odoi	2.36078268987328
hemt	1.7587226985453177
mend	1.130333768495006
tode	2.36078268987328
0mrs	2.36078268987328
cifi	1.5826314394896364
ecte	2.661812685537261
toda	1.2468393375664433
todi	2.36078268987328
0mrv	2.661812685537261
memo	2.661812685537261
todo	1.4313637641589874
rspr	2.36078268987328
na50	1.5826314394896364
memb	1.4313637641589874
odle	2.661812685537261
fdir	1.620420000379036
uppo	0.9542425094393249
toef	2.661812685537261
esli	2.661812685537261
isio	1.130333768495006
hele	1.130333768495006
isit	2.661812685537261
isis	1.4065401804339552
nsth	1.4576927028813365
hela	1.4313637641589874
toet	2.661812685537261
dire	1.4313637641589874
zedb	2.661812685537261
isia	1.4313637641589874
tofa	2.661812685537261
tofb	2.661812685537261
zedi	2.36078268987328
flyt	2.661812685537261
dysa	2.661812685537261
boxo	2.661812685537261
roac	2.661812685537261
tofd	1.9628426812012425
3232	1.4313637641589874
tofi	1.7075701760979363
isim	2.059752694209299
isin	2.059752694209299
opts	2.059752694209299
wbee	1.4313637641589874
tofs	1.8836614351536176
twow	2.661812685537261
toft	1.0707480785107621
tofo	2.36078268987328
tofp	2.184691430817599
disa	1.1704509917029886
tofr	2.661812685537261
cial	2.661812685537261
tofm	2.36078268987328
upin	1.8167146455230043
isdi	1.4313637641589874
rswi	1.4313637641589874
rswh	1.4065401804339552
mese	2.661812685537261
opul	1.4313637641589874
rofm	2.661812685537261
herm	1.4065401804339552
herp	2.059752694209299
esit	1.5156846498590233
diti	2.36078268987328
rofp	2.661812685537261
hero	1.7075701760979363
rofi	2.36078268987328
herq	2.36078268987328
hers	1.4065401804339552
rofl	2.36078268987328
mers	1.4313637641589874
esin	1.130333768495006
here	0.47996909759248874
herh	1.9628426812012425
mula	1.4313637641589874
roft	1.281601443825655
opte	1.4313637641589874
esid	1.130333768495006
hera	1.8836614351536176
herc	2.36078268987328
herd	2.059752694209299
hequ	1.7587226985453177
mere	1.4313637641589874
ecou	0.9805714481616741
nsof	1.4313637641589874
esho	2.661812685537261
heof	2.661812685537261
heoc	2.36078268987328
isfe	2.661812685537261
eshe	2.36078268987328
henw	2.184691430817599
rofc	1.8167146455230043
rsun	2.661812685537261
esha	2.36078268987328
ises	1.8836614351536176
drud	2.36078268987328
hepo	1.1566627072173552
hepr	1.3830590845844324
divi	2.184691430817599
dyou	1.4313637641589874
dive	2.36078268987328
toin	1.9628426812012425
hepe	1.8836614351536176
ised	1.4313637641589874
nsop	2.36078268987328
hepa	1.5156846498590233
nson	1.5156846498590233
nsom	2.184691430817599
isei	1.4313637641589874
sver	2.661812685537261
nsou	2.36078268987328
nsis	2.36078268987328
sott	1.4313637641589874
nsin	1.9628426812012425
lyaa	2.661812685537261
esec	2.184691430817599
esen	1.1704509917029886
esei	1.8836614351536176
o17h	2.36078268987328
esep	2.661812685537261
rtmr	2.661812685537261
eser	2.059752694209299
sour	1.3830590845844324
libr	2.661812685537261
nshe	2.661812685537261
rtma	2.059752694209299
pres	0.8422687499953926
prev	1.8836614351536176
lice	2.661812685537261
prem	1.5478693332304245
rnin	2.661812685537261
mewo	2.184691430817599
pidl	2.661812685537261
lies	1.3830590845844324
meth	1.4313637641589874
lien	2.661812685537261
rtla	1.4313637641589874
esca	1.4313637641589874
