zein	2.8750612633917
eswh	2.3979400086720375
esul	2.0969100130080562
esun	2.574031267727719
esur	2.1760912590556813
esus	2.8750612633917
estm	2.8750612633917
estl	2.8750612633917
lpos	2.8750612633917
esti	1.728933227713462
esth	1.7958800173440752
estf	2.8750612633917
estu	2.3979400086720375
estt	2.8750612633917
ests	2.8750612633917
hmen	2.574031267727719
estr	1.7611179110848634
lpop	2.8750612633917
drid	2.8750612633917
isbe	2.574031267727719
esto	1.7611179110848634
lpor	2.574031267727719
hmet	2.8750612633917
twee	2.2730012720637376
esty	2.8750612633917
twei	2.8750612633917
drin	2.8750612633917
estw	2.8750612633917
esuf	2.8750612633917
esuc	2.2730012720637376
esud	2.8750612633917
esub	2.574031267727719
driv	2.3979400086720375
essi	1.6197887582883939
essk	2.8750612633917
essf	2.2730012720637376
esse	1.728933227713462
essh	2.574031267727719
essr	2.8750612633917
zema	2.8750612633917
isab	2.8750612633917
esst	2.0969100130080562
esss	2.2730012720637376
essn	2.574031267727719
isaf	2.8750612633917
twea	2.8750612633917
essm	2.3979400086720375
essp	2.574031267727719
esso	1.5528419686577808
isad	2.8750612633917
essy	2.8750612633917
isan	2.574031267727719
essu	2.0969100130080562
isam	2.8750612633917
essw	2.574031267727719
estb	2.574031267727719
isar	2.8750612633917
isap	2.574031267727719
este	2.3979400086720375
isav	2.8750612633917
isat	2.8750612633917
esta	1.4279032320494809
esro	2.8750612633917
zees	2.8750612633917
zeet	2.8750612633917
dron	2.8750612633917
drop	2.574031267727719
droo	2.8750612633917
vabl	2.8750612633917
esri	2.8750612633917
essd	2.8750612633917
essc	2.8750612633917
essb	2.574031267727719
essa	1.7958800173440752
drou	2.8750612633917
lpri	2.574031267727719
zefo	2.8750612633917
esra	2.574031267727719
mucu	2.8750612633917
esqu	2.574031267727719
espo	1.9719712763997566
espl	2.8750612633917
espe	1.6197887582883939
twis	2.574031267727719
twit	1.7611179110848634
twil	2.8750612633917
espr	2.8750612633917
esom	1.5740312677277188
eson	2.3979400086720375
esop	2.8750612633917
lpro	2.0969100130080562
twic	2.8750612633917
esol	2.574031267727719
esof	1.728933227713462
esoa	2.8750612633917
esoc	2.574031267727719
twho	2.574031267727719
hmic	2.8750612633917
esou	2.0969100130080562
esow	2.8750612633917
esor	1.7611179110848634
esot	2.8750612633917
twhi	2.574031267727719
isht	2.3979400086720375
vanc	2.3979400086720375
ishs	2.574031267727719
opyb	2.8750612633917
isho	2.8750612633917
ishw	2.1760912590556813
ishe	2.574031267727719
ishb	2.8750612633917
vant	2.574031267727719
svic	2.8750612633917
opyi	2.8750612633917
ishm	2.574031267727719
zean	2.3979400086720375
ishi	2.2730012720637376
lpur	2.8750612633917
esno	2.8750612633917
opyo	2.8750612633917
esmo	2.2730012720637376
lpub	2.8750612633917
zebe	2.8750612633917
esma	2.3979400086720375
zebr	2.8750612633917
musi	2.1760912590556813
mush	2.8750612633917
isio	2.8750612633917
2ahe	2.8750612633917
zedb	2.8750612633917
svir	2.8750612633917
zedp	2.8750612633917
isib	2.8750612633917
eski	2.8750612633917
zedr	2.8750612633917
isil	2.8750612633917
zeds	2.8750612633917
isin	1.9208187539523751
wbec	2.8750612633917
