xi	1.339593390803342
xo	2.661812685537261
fw	1.5826314394896364
xp	1.130333768495006
fm	1.9628426812012425
ww	1.620420000379036
fl	2.184691430817599
ff	1.5156846498590233
41	1.4313637641589874
fi	0.7027712932161676
2e	2.661812685537261
fs	1.5826314394896364
fr	1.7587226985453177
fu	1.4313637641589874
ft	0.4828357382440918
2i	2.059752694209299
fo	0.7753219603647793
h1	2.661812685537261
h3	1.8167146455230043
fp	1.7075701760979363
wh	1.0597526942092987
wi	0.7027712932161676
wl	2.36078268987328
wn	2.661812685537261
wo	0.9136246585310608
0p	1.4313637641589874
hf	1.4313637641589874
23	1.4313637641589874
24	1.4313637641589874
0r	1.5826314394896364
he	0.07298095994305401
ws	2.661812685537261
0t	2.661812685537261
wt	1.4313637641589874
27	1.4313637641589874
hc	2.36078268987328
0v	1.7075701760979363
ha	0.32735893438633035
30	1.4313637641589874
32	1.4313637641589874
wb	1.4313637641589874
wa	1.2638726768652235
wc	1.4313637641589874
we	0.648975460832089
dt	0.7479988331535445
du	0.8624721360836796
dv	2.36078268987328
dw	2.059752694209299
vi	1.0707480785107621
dy	0.945809341902462
17	1.7587226985453177
ea	0.2288433946628555
eb	0.829303772831025
ec	0.4212634372546615
12	1.4313637641589874
vo	0.9990548538556872
ed	0.4212634372546615
de	0.36078268987328005
20	1.130333768495006
dd	0.9375368159364722
0m	1.5826314394896364
df	2.184691430817599
di	0.7427345931611874
dh	0.9294189257142927
ve	0.3253529516887317
dm	0.945809341902462
dl	0.9628426812012424
do	0.8044801891059927
dn	2.059752694209299
va	1.4065401804339552
dp	1.8836614351536176
ds	0.8229635948000059
dr	1.0385633951393607
ui	1.0707480785107621
ew	0.5347078871724537
uj	2.184691430817599
ex	1.0936109614702663
eu	0.7427345931611874
ul	0.6204200003790362
ev	0.945809341902462
ue	1.36078268987328
ey	1.4313637641589874
ur	0.5125935728818813
fa	0.9805714481616741
us	0.5314789170422551
ut	0.7323937598229685
00	1.130333768495006
um	0.8044801891059927
fd	1.620420000379036
un	0.6164897067506038
fe	0.6283889300503115
02	1.4313637641589874
fb	2.661812685537261
03	1.4313637641589874
up	0.8836614351536176
fc	1.6618126855372612
ty	0.9294189257142927
eh	1.0707480785107621
ef	0.5580089645813043
ee	0.5478693332304244
tu	0.8983846919743239
el	0.48862641712498717
tt	0.5187978852831662
ek	1.8836614351536176
tw	1.8167146455230043
tv	1.339593390803342
ei	0.47148098736696975
ub	1.4313637641589874
ep	0.4365034038113984
ua	1.36078268987328
eo	0.5478693332304244
ud	1.2304489213782739
en	0.1277865794811262
uc	0.9214499960430174
em	0.5580089645813043
et	0.2435113942175158
es	0.29632470064636157
er	0.1067182369589421
eq	1.4065401804339552
to	0.26911573227759555
tn	1.36078268987328
tm	1.1177446411869856
tl	1.4065401804339552
ca	0.5683910003750262
ts	0.9136246585310608
tr	0.49155097014230387
tq	1.4313637641589874
tp	1.3830590845844324
tf	2.36078268987328
te	0.3437493505744997
td	1.8836614351536176
bs	1.4313637641589874
br	2.184691430817599
ti	0.2304489213782739
bu	1.4313637641589874
th	0.05008937752991944
bt	1.4313637641589874
bo	1.319390004715055
tb	1.105510184769974
tc	1.36078268987328
bl	1.0820290889204511
ta	0.31156466720309844
su	0.6283889300503115
sv	2.661812685537261
ss	0.47429196470079815
st	0.30387783853680744
bi	0.9990548538556872
sw	0.945809341902462
be	0.575452854862513
sl	1.2304489213782739
dc	2.36078268987328
db	2.661812685537261
sn	1.36078268987328
da	0.6087342420538415
sm	1.0183600090510738
sp	0.8357378828364348
so	0.5125935728818813
sr	1.7587226985453177
sq	1.4313637641589874
sd	1.105510184769974
sc	0.945809341902462
cy	1.4065401804339552
sf	1.339593390803342
se	0.33343308209852346
sh	0.7075701760979364
cu	1.36078268987328
ct	0.6705866098447664
si	0.26911573227759555
cr	0.9542425094393249
co	0.4631555985828386
e2	1.4313637641589874
sa	0.4237665824084658
ck	1.1566627072173552
sb	2.184691430817599
cl	1.1177446411869856
rr	1.7075701760979363
ci	0.8624721360836796
rs	0.6125946628670796
t5	1.339593390803342
rt	0.3629596091275546
t7	1.7587226985453177
ru	1.1994146876383052
72	1.4313637641589874
ch	0.9294189257142927
73	2.661812685537261
rv	1.319390004715055
ce	0.5379610445701755
rw	0.945809341902462
cc	1.3830590845844324
ry	1.0820290889204511
rq	2.36078268987328
rp	1.0597526942092987
t1	2.059752694209299
ro	0.4631555985828386
rn	2.059752694209299
rm	1.0597526942092987
rl	0.8836614351536176
rk	1.105510184769974
rj	1.4313637641589874
ri	0.5826314394896365
rh	1.319390004715055
re	0.10430548363160334
rd	0.7587226985453176
rc	1.2638726768652235
rb	1.1177446411869856
ra	0.4631555985828386
qu	0.890960673895117
ay	1.1704509917029886
ba	0.8836614351536176
2t	1.5478693332304245
at	0.2656133384415249
as	0.4659130331280275
ar	0.3019772031973732
aq	1.4313637641589874
ax	1.4313637641589874
aw	1.1177446411869856
av	0.945809341902462
au	1.1566627072173552
