a9	2.8750612633917
a1	2.0969100130080562
a2	2.029963223377443
a3	2.8750612633917
a4	2.8750612633917
a5	2.8750612633917
a6	2.2730012720637376
a7	2.574031267727719
fv	2.8750612633917
h8	2.3979400086720375
fw	1.833668578233475
fx	2.8750612633917
fy	1.9719712763997566
fk	2.1760912590556813
fj	2.029963223377443
fm	1.4771212547196624
fl	1.2730012720637376
ff	0.7851561519523022
fi	0.5326385825694938
fh	1.532638582569494
fs	1.4279032320494809
h4	2.3979400086720375
fr	0.6932176754469275
h7	2.8750612633917
fu	1.1760912590556813
ft	0.5569979284289385
fo	0.43258149432725146
h1	2.3979400086720375
fn	1.596307662438871
h3	2.2730012720637376
fq	2.574031267727719
h2	2.574031267727719
fp	1.6197887582883939
hf	1.5740312677277188
hd	1.494850021680094
he	0.03182848529369058
hb	1.6197887582883939
hc	1.4771212547196624
ha	0.22475374025976358
dt	0.3921876797829463
f6	2.0969100130080562
du	0.8497553981269298
f7	2.8750612633917
dv	1.4771212547196624
f8	2.574031267727719
f9	2.8750612633917
dw	0.906578314837765
dy	1.150785393790911
ea	0.16325403435050903
eb	0.6791616109824663
ec	0.25806092227080113
ed	0.0861861476162833
de	0.25806092227080113
dd	0.9665762445130504
df	0.9829666607012196
di	0.2884739587199451
dh	0.9256712567467873
dk	1.9208187539523751
dj	1.4436974992327127
dm	0.9612474110079834
dl	1.1191864077192086
f1	1.6197887582883939
do	0.5039934011199638
dn	0.8882895291254552
f0	2.8750612633917
f3	1.9719712763997566
dq	1.833668578233475
f2	1.9719712763997566
dp	1.0117384032712442
ds	0.5718652059712112
f5	2.574031267727719
f4	1.9719712763997566
dr	0.853871964321762
ew	0.47886191629596375
ex	0.7197252259266382
eu	0.9160198710706065
ev	0.7136932611567252
ey	0.7712575424357432
ez	2.3979400086720375
fa	0.7958800173440752
fd	1.6197887582883939
fe	0.687540542555237
fb	1.5133334273741073
fc	1.4436974992327127
eh	0.8258432407215184
ef	0.5366047697870953
ee	0.4263549434866202
el	0.3726341434072674
ek	1.1116332698287628
ej	1.3565473235138126
ei	0.45675997207195457
ep	0.4518153894548922
eo	0.5426228034760947
en	0.10054429766315047
em	0.4518153894548922
et	0.26440110030182007
es	0.09044397075882471
er	0.0496351456238769
eq	1.4279032320494809
cb	2.0969100130080562
ca	0.4294570601181025
bw	2.574031267727719
d8	2.0969100130080562
by	0.8622240386865279
bs	1.3836995695574275
d5	2.029963223377443
br	0.9405628121481323
d4	1.728933227713462
bu	0.7447274948966939
d7	2.029963223377443
d6	2.0969100130080562
bt	2.2730012720637376
d0	2.2730012720637376
bn	2.574031267727719
bo	0.6847295652214086
d1	1.494850021680094
d2	1.5133334273741073
bp	2.1760912590556813
d3	1.7958800173440752
bj	2.2730012720637376
bl	0.8882895291254552
bm	2.3979400086720375
bf	2.8750612633917
bh	2.574031267727719
bi	0.9305785912415314
bb	1.7611179110848634
bc	1.9719712763997566
bd	2.8750612633917
be	0.42481215507233894
dc	0.9355420107730815
db	0.7258421507363202
da	0.27083521030723
cy	1.4771212547196624
e9	2.574031267727719
cw	1.9208187539523751
cv	2.8750612633917
e8	2.2730012720637376
e7	2.574031267727719
cu	0.8750612633917001
ct	0.5507788080940074
e6	1.7611179110848634
e5	2.1760912590556813
cs	1.3565473235138126
cq	2.574031267727719
e3	1.7958800173440752
cr	0.8106032741647816
e4	2.0969100130080562
co	0.25701316667960733
e1	1.3979400086720377
e2	1.6197887582883939
cp	2.0969100130080562
cm	2.574031267727719
e0	2.2730012720637376
cn	2.029963223377443
ck	0.7644715530924511
cl	0.7447274948966939
ci	0.6523447922441168
cj	2.2730012720637376
ch	0.37537418077329626
ce	0.30335243158301245
cf	2.1760912590556813
cc	1.0688812894078128
cd	1.833668578233475
b2	2.8750612633917
az	1.7958800173440752
ay	0.44530898338929203
ba	0.7611179110848633
at	0.13469857389745618
as	0.17349327833577263
c4	2.8750612633917
ar	0.1549019599857432
aq	1.2029634054559826
ax	1.728933227713462
aw	1.0238029146726246
av	0.7512096224246143
au	0.8973376581028523
ak	1.0177287669604316
al	0.2218487496163564
ai	0.31635269285853435
aj	1.6446123420134262
ao	1.4436974992327127
c2	2.8750612633917
ap	0.728933227713462
am	0.6078895349886863
an	0.10054429766315047
ac	0.4685210829577449
