fv	1.7558748556724915
fw	1.5217916496391235
fm	1.424881636631067
fl	1.1238516409670858
ff	1.069493978644493
fi	0.8228216453031046
fh	1.8228216453031045
fs	1.4870295433799114
fr	0.9575202192005609
fu	1.3705239743084743
ft	0.6142011614205033
fo	0.5923727239248306
fp	1.4548448600085102
hf	2.299942900022767
hd	2.299942900022767
he	0.06441445311521814
hb	1.8228216453031045
hc	1.6978829086948046
ha	0.2546199212361096
dt	0.5797835966168101
du	0.9020028913507294
dv	1.424881636631067
dw	1.6467303862474234
dy	1.7558748556724915
ea	0.22806089271664162
eb	0.7436403992554798
ec	0.39685291303082343
ed	0.29134272826084945
de	0.3065066695251553
dd	1.4870295433799114
df	1.3968529130308234
di	0.3941470196548985
dh	1.169609131527761
dj	2.299942900022767
dm	1.5595802105285232
dl	1.5217916496391235
do	0.4610938092855117
dn	1.3968529130308234
dq	1.7558748556724915
dp	1.258550214864542
f5	1.9020028913507294
ds	0.762123804949493
dr	1.5595802105285232
ew	0.6419315033656546
ex	1.1096112018524755
eu	0.6419315033656546
ev	0.7259116322950482
ey	0.9675044401071617
fa	0.8450980400142568
fd	1.6978829086948046
fe	0.8228216453031046
fb	2.299942900022767
fc	1.6467303862474234
eh	1.069493978644493
ef	0.6142011614205033
ee	0.5006023505691853
el	0.5595802105285232
ek	2.299942900022767
ej	1.2030328870147107
ei	0.43662003990231113
ep	0.47712125471966244
eo	0.5440680443502757
en	0.18935318972351808
em	0.5217916496391234
et	0.3338011672837345
es	0.15692809976867195
er	0.11101441626191362
eq	1.2207616539751422
ca	0.5110677842473503
by	1.1859995477159302
bs	1.424881636631067
br	1.7558748556724915
bu	0.731741175955772
bo	1.021189299069938
d2	2.123851640967086
bj	1.6009728956867482
bl	0.919731658311161
bm	1.9020028913507294
bi	1.3968529130308234
be	0.5327870339405866
dc	1.7558748556724915
db	0.884969552051949
da	0.830120884044604
cy	0.8685791358637798
e9	2.6009728956867484
cu	0.8228216453031046
ct	0.6419315033656546
cs	1.5217916496391235
cq	1.7558748556724915
cr	1.2392450596691553
co	0.575667030421978
ck	1.153814864344529
cl	1.3457003905834422
ci	0.830120884044604
ch	0.6419315033656546
ce	0.4706391271917421
cc	1.258550214864542
cd	1.7558748556724915
az	2.6009728956867484
ay	0.7684639829805119
ba	0.9777236052888477
at	0.21358306934801882
as	0.4610938092855117
ar	0.21895585311187982
aq	1.4548448600085102
ax	1.3457003905834422
aw	1.3222192947339193
av	1.009908288660249
au	1.299942900022767
ak	0.8527848686805478
al	0.36544444877919935
ai	0.8016323462331665
aj	1.9989129043587859
ao	1.5217916496391235
ap	0.7088782929962678
am	0.762123804949493
an	0.17122061568434024
ac	0.5517548730165667
ad	0.6664744444431805
aa	1.1238516409670858
ab	0.8685791358637798
ah	1.153814864344529
ae	1.4548448600085102
af	1.2392450596691553
nu	1.1859995477159302
nt	0.1632223328663603
ns	0.3245110915135041
nr	1.2392450596691553
np	0.8228216453031046
no	0.3457003905834422
nn	1.6978829086948046
ny	1.5217916496391235
nw	0.9575202192005609
nv	1.3705239743084743
oe	1.0327711716197532
of	0.3554602278725984
oc	0.6467303862474234
od	0.6009728956867483
oa	1.0327711716197532
ob	1.1238516409670858
om	0.5254259342942175
on	0.23736091579460392
ok	1.2787536009528289
ol	0.5797835966168101
oi	0.8156430606759812
oh	1.2030328870147107
ot	0.3914578811441173
os	0.5675491401997985
ov	1.044670394919461
ou	0.5556499169000908
op	0.5006023505691853
oo	0.9881890389670127
or	0.30211981927704157
ow	0.9107768156582345
oy	1.6009728956867482
pe	0.45795809543265315
pa	0.8934027195888119
pb	1.6978829086948046
pc	2.6009728956867484
pl	0.8766970260859592
pm	1.7558748556724915
pn	2.6009728956867484
po	0.3629267925579528
ph	1.4548448600085102
pi	1.6009728956867482
lo	0.7201593034059569
lm	2.299942900022767
ll	0.5402750553331366
ls	1.021189299069938
n5	2.6009728956867484
lr	1.153814864344529
n2	2.123851640967086
lp	1.0569048513364727
lw	1.5595802105285232
n9	1.8228216453031045
lv	1.4548448600085102
lu	1.138574897787792
lt	0.884969552051949
ly	0.6232492903979004
mc	1.7558748556724915
md	2.6009728956867484
ma	0.4426104035914986
mb	1.4870295433799114
mh	1.7558748556724915
me	0.4971691747307914
ml	1.7558748556724915
mi	0.6978829086948046
mn	1.9020028913507294
mm	1.6467303862474234
mp	0.8085812061884944
mo	0.6419315033656546
mr	2.6009728956867484
mt	1.5595802105285232
ms	1.258550214864542
mu	0.8228216453031046
mw	1.6009728956867482
my	1.7558748556724915
na	0.5006023505691853
nb	1.8228216453031045
nc	0.632489947132813
nd	0.2999429000227671
ne	0.3245110915135041
nf	1.2030328870147107
nh	1.3705239743084743
ni	0.5181875253702981
nj	1.6978829086948046
nk	1.153814864344529
nl	0.9881890389670127
nm	1.0569048513364727
ju	1.6009728956867482
jo	1.3457003905834422
kj	2.6009728956867484
ki	1.044670394919461
kh	1.7558748556724915
kf	1.7558748556724915
ke	0.6715539699724555
kd	1.4548448600085102
kc	2.299942900022767
ka	1.5217916496391235
ks	1.424881636631067
kt	1.3457003905834422
ko	1.4870295433799114
kp	1.7558748556724915
kr	2.123851640967086
km	1.4548448600085102
kn	1.7558748556724915
li	0.3222192947339193
lh	1.6009728956867482
le	0.3457003905834422
ld	0.8527848686805478
lf	1.0569048513364727
la	0.424881636631067
lc	2.299942900022767
lb	1.0569048513364727
hr	1.3968529130308234
hs	1.3457003905834422
hp	1.6009728956867482
ht	0.9575202192005609
hu	1.6467303862474234
hi	0.45795809543265315
hn	1.6978829086948046
ho	0.6924878768080984
hl	1.7558748556724915
hm	1.2392450596691553
id	0.9575202192005609
ic	0.3604236474041485
ib	1.3968529130308234
ia	0.7436403992554798
ih	1.2787536009528289
if	0.9288750377510308
ie	0.6419315033656546
hy	1.6467303862474234
ir	0.8606102061925044
is	0.21536662208843604
it	0.32681504642306836
iu	2.6009728956867484
iv	0.5839395563879679
ix	1.7558748556724915
ii	1.6009728956867482
ik	1.3968529130308234
il	0.5327870339405866
im	0.731741175955772
in	0.16481024864599217
io	0.37052397430847434
ip	1.7558748556724915
je	1.3705239743084743
iz	1.299942900022767
ja	1.4548448600085102
xi	1.9989129043587859
xl	2.6009728956867484
xp	1.2207616539751422
xt	1.6978829086948046
xu	1.7558748556724915
2l	1.7558748556724915
ww	2.6009728956867484
y9	1.7558748556724915
2p	1.9989129043587859
2e	2.6009728956867484
2d	2.299942900022767
xa	1.7558748556724915
2b	1.7558748556724915
xe	1.6978829086948046
wh	0.6818948033106743
wi	0.637185068341193
wl	1.4548448600085102
wn	1.9989129043587859
wo	0.8450980400142568
y2	1.7558748556724915
24	1.4548448600085102
wr	1.7558748556724915
ws	2.123851640967086
y5	1.7558748556724915
wt	1.3968529130308234
wu	2.6009728956867484
vy	1.7558748556724915
wa	0.7814289601448796
wf	2.6009728956867484
we	0.6419315033656546
vi	0.9675044401071617
vo	1.7558748556724915
12	1.7558748556724915
uy	1.8228216453031045
ux	1.7558748556724915
ve	0.30211981927704157
va	1.138574897787792
ui	0.9777236052888477
ul	0.6818948033106743
ue	0.9020028913507294
uh	1.424881636631067
ur	0.5006023505691853
us	0.47386809732194063
ut	0.4642523285303415
um	1.9989129043587859
