fw	2.0969100130080562
fm	2.1760912590556813
fl	1.1426675035687315
ff	1.532638582569494
fi	1.193820026016113
fh	2.2730012720637376
fs	2.3979400086720375
fr	1.343582346349445
fu	1.9208187539523751
ft	1.6989700043360187
fo	1.2218487496163564
fp	1.833668578233475
hf	2.8750612633917
he	0.41416342063515216
hb	2.8750612633917
hc	2.3979400086720375
ha	0.8497553981269298
dt	1.3187587626244128
du	1.9208187539523751
dv	2.8750612633917
dw	1.6709412807357753
dy	1.6989700043360187
ea	0.45842075605341903
eb	1.2218487496163564
ec	1.0177287669604316
ed	0.7479564650268924
de	1.0299632233774432
dd	1.5528419686577808
df	2.3979400086720375
di	0.6764041764372775
dh	1.9719712763997566
dk	2.2730012720637376
dj	2.574031267727719
dm	2.0969100130080562
dl	1.728933227713462
do	0.8219828199082804
dp	1.596307662438871
ds	1.2518119729937995
dr	1.29527766677489
ew	1.0757207139381184
ex	2.029963223377443
eu	1.3979400086720377
ev	1.728933227713462
ey	1.2839966563652008
ez	2.2730012720637376
fa	1.369911285071794
fd	2.574031267727719
fe	1.5133334273741073
fb	1.9208187539523751
fc	2.3979400086720375
eh	1.5528419686577808
ef	1.2518119729937995
ee	0.8794260687941502
el	0.8838351876992052
ek	1.728933227713462
ej	2.574031267727719
ei	0.9885705382192181
ep	0.9305785912415314
eo	0.9665762445130504
en	0.853871964321762
em	0.9208187539523752
et	0.7922758930752499
es	0.6903698325741012
er	0.453457336521869
cb	2.2730012720637376
ca	0.9256712567467873
by	1.3979400086720377
bs	2.029963223377443
br	1.4600879154208821
bu	1.494850021680094
bt	2.574031267727719
bo	0.8297382846050426
bl	1.494850021680094
bm	2.8750612633917
bi	1.412663265492744
bb	2.0969100130080562
bc	2.8750612633917
be	1.29527766677489
dc	2.0969100130080562
db	2.029963223377443
da	0.7887014327169518
cy	1.7611179110848634
cw	2.574031267727719
cu	0.9665762445130504
ct	1.6197887582883939
cs	2.2730012720637376
cr	1.2622774066719646
co	1.1674910872937636
ck	1.0425523506854637
cl	1.2839966563652008
ci	0.7383406962352933
ch	0.9612474110079834
ce	0.9665762445130504
cc	1.728933227713462
az	2.574031267727719
ay	0.5611940430225467
ba	1.0362121726544447
at	0.5095732785008004
as	0.7644715530924511
ar	0.38651054689125575
ax	2.3979400086720375
aw	0.4651281400604055
av	1.6709412807357753
au	1.0555173278498313
ak	1.0177287669604316
al	0.7166987712964503
ai	1.089731428380933
aj	2.574031267727719
ao	2.0969100130080562
ap	0.619788758288394
am	0.29413628771608075
an	0.0933058887392312
ac	0.732046463137605
ad	0.8068754016455384
aa	1.6197887582883939
ab	0.701874994979426
ah	1.0826695738934462
ae	1.532638582569494
af	1.150785393790911
nu	1.2622774066719646
nt	0.4823643101320343
ns	0.687540542555237
