fv	2.1760912590556813
fw	1.6709412807357753
fy	2.1760912590556813
fk	2.574031267727719
fm	1.596307662438871
fl	1.2518119729937995
ff	1.150785393790911
fi	0.9160198710706065
fh	1.9719712763997566
fs	1.150785393790911
fr	1.0826695738934462
fu	1.1590579197569009
ft	1.0177287669604316
h1	2.8750612633917
fo	0.6222082324118069
fn	2.0969100130080562
fq	2.8750612633917
fp	1.596307662438871
hf	2.2730012720637376
hd	2.2730012720637376
he	0.3979400086720376
hb	2.029963223377443
hc	2.029963223377443
ha	0.5487254024629487
dt	1.2622774066719646
du	1.2518119729937995
dv	1.9208187539523751
dw	1.6709412807357753
dy	1.4771212547196624
ea	0.3309932190414244
eb	1.089731428380933
ec	0.5003129173815962
ed	0.5590909179347823
de	0.5446474900425092
dd	1.4771212547196624
df	1.3565473235138126
di	0.6989700043360189
dh	2.2730012720637376
dk	2.8750612633917
dj	2.574031267727719
dm	1.5528419686577808
dl	1.6709412807357753
do	0.9355420107730815
f1	2.574031267727719
dn	2.1760912590556813
dq	2.8750612633917
dp	1.596307662438871
f2	2.8750612633917
ds	1.1426675035687315
dr	1.3836995695574275
ew	0.9719712763997564
ex	1.0117384032712442
eu	1.2730012720637376
ev	0.9665762445130504
ey	1.6197887582883939
ez	2.8750612633917
fa	0.6819366650372384
fd	1.5528419686577808
fe	0.9885705382192181
fb	1.3979400086720377
fc	1.4600879154208821
eh	1.2730012720637376
ef	0.8068754016455384
ee	0.8258432407215184
el	0.6709412807357753
ek	2.3979400086720375
ej	2.3979400086720375
ei	0.7781512503836436
ep	0.8181564120552274
eo	0.4469264693629112
en	0.405239247413537
em	0.728933227713462
et	0.3513147965801356
es	0.36991128507179405
er	0.2676062401770315
eq	1.4279032320494809
cb	2.574031267727719
ca	0.6009034141280202
by	1.0425523506854637
bs	1.7611179110848634
br	1.212303431710126
bu	1.494850021680094
bt	2.2730012720637376
bo	1.212303431710126
bp	2.8750612633917
bj	1.728933227713462
bl	1.1346985738974562
bm	2.3979400086720375
bf	2.8750612633917
bh	2.8750612633917
bi	1.4771212547196624
bb	2.029963223377443
be	0.6764041764372775
dc	1.5133334273741073
db	1.29527766677489
da	0.9665762445130504
cy	2.1760912590556813
cw	2.8750612633917
cv	2.574031267727719
cu	1.1760912590556813
ct	0.5985994592184559
cs	1.833668578233475
cq	2.3979400086720375
cr	1.2316085869055127
co	0.4984843063351881
e1	2.8750612633917
cp	2.0969100130080562
cm	2.574031267727719
cn	2.574031267727719
ck	1.2316085869055127
cl	1.29527766677489
ci	0.8416375079047503
ch	0.8416375079047503
ce	0.5228787452803376
cf	2.3979400086720375
cc	1.2622774066719646
cd	2.574031267727719
az	2.3979400086720375
ay	1.2730012720637376
ba	1.3565473235138126
at	0.37400200117394855
as	0.4294570601181025
ar	0.4912458974112688
aq	1.9719712763997566
ax	2.3979400086720375
aw	1.2839966563652008
av	1.0489864606908736
au	1.0058295436607239
ak	0.9256712567467873
al	0.43572856956143735
ai	0.8219828199082804
aj	2.2730012720637376
ao	1.8750612633917
ap	0.7166987712964503
am	0.9112734360461447
an	0.33976714334892955
ac	0.4518153894548922
ad	0.9208187539523752
aa	1.6709412807357753
ab	0.9665762445130504
ah	1.7611179110848634
ae	1.2218487496163564
af	1.1674910872937636
nu	1.089731428380933
nt	0.30335243158301245
ns	0.6395328164841511
nr	1.369911285071794
nq	2.0969100130080562
np	1.212303431710126
no	0.47366072261015596
nn	1.2839966563652008
ny	1.532638582569494
nw	1.3187587626244128
nv	1.596307662438871
oe	1.412663265492744
of	0.36051351073141397
oc	0.9942476711109087
od	1.0489864606908736
oa	0.9305785912415314
ob	1.1590579197569009
om	0.44369749923271273
on	0.29987341846403903
ok	1.6709412807357753
ol	0.9355420107730815
oi	1.193820026016113
oj	2.2730012720637376
oh	1.9208187539523751
ot	0.8882895291254552
os	0.8376347654510764
ov	0.853871964321762
ou	0.6420651529995463
op	1.0238029146726246
oo	1.0621479067488444
or	0.11994899699662889
ox	1.9719712763997566
ow	0.9612474110079834
oy	1.7611179110848634
pd	2.3979400086720375
pe	0.6819366650372384
pf	2.8750612633917
pa	0.8580279240929197
pb	2.2730012720637376
pc	2.0969100130080562
pl	0.8750612633917001
pm	2.1760912590556813
pn	2.574031267727719
po	0.7479564650268924
r1	2.8750612633917
ph	1.412663265492744
pi	1.369911285071794
lo	0.7816395782294651
ln	2.574031267727719
